sentence_id,words,labels
1382201168995045377,",",O
1382201168995045377,Gubernur,O
1382201168995045377,Anies,B-PER
1382201168995045377,yang,O
1382201168995045377,dulu,O
1382201168995045377,pernah,O
1382201168995045377,menyindir,O
1382201168995045377,Ahok,B-PER
1382201168995045377,dengan,O
1382201168995045377,berjanji,O
1382201168995045377,tidak,O
1382201168995045377,akan,O
1382201168995045377,membangun,O
1382201168995045377,benda,O
1382201168995045377,mati,O
1382201168995045377,tetapi,O
1382201168995045377,manusianya,O
1382201168995045377,",",O
1382201168995045377,kembali,O
1382201168995045377,ingkar,O
1382201168995045377,janji,O
1382201168995045377,dan,O
1382201168995045377,membangun,O
1382201168995045377,monumen,O
1382201168995045377,berbentuk,O
1382201168995045377,cetakan,O
1382201168995045377,kue,O
1382201168995045377,cubit,O
1382201168995045377,.,O
1382201168995045377,Anies,B-PER
1382201168995045377,selalu,O
1382201168995045377,punya,O
1382201168995045377,cara,O
1382201168995045377,untuk,O
1382201168995045377,menghabiskan,O
1382201168995045377,anggaran,O
1382201168995045377,.,O
1382201168995045377,https://t.co/ynrJllYqrv,O
1391003544220692485,RT,O
1391003544220692485,@tvOneNews,O
1391003544220692485,:,O
1391003544220692485,Romantis,O
1391003544220692485,!,O
1391003544220692485,Ridwan,B-PER
1391003544220692485,Kamil,I-PER
1391003544220692485,Peluk,O
1391003544220692485,Erat,O
1391003544220692485,Istri,O
1391003544220692485,Usai,O
1391003544220692485,Sembuh,O
1391003544220692485,Covid,O
1391003544220692485,19,O
1391003544220692485,|,O
1391003544220692485,tvOne,B-PROD
1391003544220692485,Minute,I-PROD
1391003544220692485,https://t.co/b48mQ688sQ,O
1387622576885669890,RT,O
1387622576885669890,@PolsekSingkawa2,O
1387622576885669890,:,O
1387622576885669890,Gubernur,O
1387622576885669890,Jawa,O
1387622576885669890,Tengah,O
1387622576885669890,Ganjar,B-PER
1387622576885669890,Pranowo,I-PER
1387622576885669890,menghimbau,O
1387622576885669890,masyarakat,O
1387622576885669890,untuk,O
1387622576885669890,menahan,O
1387622576885669890,diri,O
1387622576885669890,agar,O
1387622576885669890,tidak,O
1387622576885669890,mudik,B-EV
1387622576885669890,Lebaran,I-EV
1387622576885669890,2021,I-EV
1387622576885669890,dan,O
1387622576885669890,menyarankan,O
1387622576885669890,agar,O
1387622576885669890,melakukan,O
1387622576885669890,halalbihalal,O
1387622576885669890,secara,O
1387622576885669890,virtual,O
1387622576885669890,dari,O
1387622576885669890,rumah,O
1387622576885669890,masing-masing,O
1387622576885669890,.,O
1387622576885669890,#SekatAntisipasiMudik,O
1387622576885669890,Pemudik,O
1387622576885669890,Putar,O
1387622576885669890,Balik,O
1387622576885669890,https://t.co/eieizbTJZp,O
1388532160160624640,Pernah,O
1388532160160624640,dihukum,O
1388532160160624640,1,O
1388532160160624640,kelas,O
1388532160160624640,",",O
1388532160160624640,biasalaahh,O
1388532160160624640,",",O
1388532160160624640,brisik,O
1382316019205623813,Penat,O
1382316019205623813,ye,O
1382316019205623813,jaga,O
1382316019205623813,anak,O
1382316019205623813,sakit,O
1382316019205623813,.,O
1382316019205623813,Aku,O
1382316019205623813,taktau,O
1382316019205623813,fizikal,O
1382316019205623813,ke,O
1382316019205623813,mental,O
1382316019205623813,aku,O
1382316019205623813,yg,O
1382316019205623813,lagi,O
1382316019205623813,penat,O
1382316019205623813,ni,O
1384516539173335050,punggungku,O
1384516539173335050,sakit,O
1384516539173335050,fak,O
1388264708415782914,@tokopedia,O
1388264708415782914,SELALU,O
1388264708415782914,ADA,O
1388264708415782914,SELALU,O
1388264708415782914,BISA,O
1388264708415782914,#RamadanDiTokopedia,O
1388264708415782914,SELALU,O
1388264708415782914,ADA,O
1388264708415782914,SELALU,O
1388264708415782914,BISA,O
1388264708415782914,#RamadanDiTokopedia,O
1388264708415782914,SELALU,O
1388264708415782914,ADA,O
1388264708415782914,SELALU,O
1388264708415782914,BISA,O
1388264708415782914,#RamadanDiTokopedia,O
1384735463466967046,@anggadewnta,O
1384735463466967046,Hooh,O
1384735463466967046,bro,O
1384735463466967046,",",O
1384735463466967046,gmna,O
1384735463466967046,?,O
1384735463466967046,Ngabuburit,O
1384735463466967046,kayaknya,O
1384735463466967046,boleh,O
1382946631335628800,@snugglewiggle,O
1382946631335628800,Lebih,O
1382946631335628800,ke,O
1382946631335628800,fotokopi,O
1382946631335628800,di,O
1382946631335628800,dalem,O
1382946631335628800,kantor,O
1382946631335628800,pemerintah,O
1382946631335628800,biasanya,O
1382946631335628800,punyanya,O
1382946631335628800,koperasi,O
1382946631335628800,yang,O
1382946631335628800,anggotanya,O
1382946631335628800,adalah,O
1382946631335628800,orang2,O
1382946631335628800,kantor,O
1382946631335628800,pemerintah,O
1382946631335628800,itu,O
1382946631335628800,",",O
1382946631335628800,jadi,O
1382946631335628800,cari,O
1382946631335628800,untung,O
1382946631335628800,bagi,O
1382946631335628800,hasil,O
1382946631335628800,koperasi,O
1382946631335628800,Jelas,O
1382946631335628800,gak,O
1382946631335628800,ya,O
1382946631335628800,gue,O
1382946631335628800,ngomong,O
1382946631335628800,apa,O
1385802652257165312,@vveeeed,O
1385802652257165312,Meanwhile,O
1385802652257165312,:,O
1385802652257165312,Ikut,O
1385802652257165312,ujian,O
1385802652257165312,kaya,O
1385802652257165312,ikut,O
1385802652257165312,flashsale,O
1385220800316198917,@nonasenjaa13,O
1385220800316198917,tdi,O
1385220800316198917,pas,O
1385220800316198917,bukber,O
1385220800316198917,itu,O
1385220800316198917,tujuannya,O
1385220800316198917,sbnrnya,O
1385220800316198917,ngasih,O
1385220800316198917,stnk,O
1385220800316198917,",",O
1385220800316198917,eh,O
1385220800316198917,malaah,O
1385220800316198917,keasikan,O
1385220800316198917,makan��,O
1384657670628511746,Safari,O
1384657670628511746,Ramadhan,O
1384657670628511746,di,O
1384657670628511746,Malang,B-LOC
1384657670628511746,",",O
1384657670628511746,Gubernur,O
1384657670628511746,Khofifah,B-PER
1384657670628511746,ingatkan,O
1384657670628511746,pentingnya,O
1384657670628511746,Rembuk,O
1384657670628511746,Nyekrup,O
1384657670628511746,birokrat,O
1391607699452825600,"""""Menteri",O
1391607699452825600,Pertahanan,O
1391607699452825600,Prabowo,B-PER
1391607699452825600,Subianto,I-PER
1391607699452825600,sangat,O
1391607699452825600,berterima,O
1391607699452825600,kasih,O
1391607699452825600,bila,O
1391607699452825600,Bu,O
1391607699452825600,Connie,B-PER
1391607699452825600,menyebutkan,O
1391607699452825600,dan,O
1391607699452825600,membuka,O
1391607699452825600,siapa,O
1391607699452825600,mafia,O
1391607699452825600,yang,O
1391607699452825600,dia,O
1391607699452825600,sebut,O
1391607699452825600,berinisial,O
1391607699452825600,Mister,B-PER
1391607699452825600,"M,""",I-PER
1391607699452825600,"""",O
1391607699452825600,https://t.co/Tdcdg1i3QI,O
1387618885264764935,@ShopeeID,O
1387618885264764935,WML,O
1387618885264764935,Sayang,O
1387618885264764935,Shopee��,B-PROD
1387618885264764935,Sayang,O
1387618885264764935,Shopee��,B-PROD
1387618885264764935,#ShopeeRamadanSale,O
1387618885264764935,#SelaluBelanjadiShopee,O
1387618885264764935,#THRDariShopee,O
1387618885264764935,Semoga,O
1387618885264764935,beruntung,O
1388339696388874241,@grobogan_polres,O
1388339696388874241,Tanamkan,O
1388339696388874241,semangat,O
1388339696388874241,dan,O
1388339696388874241,rasa,O
1388339696388874241,optimis,O
1388339696388874241,untuk,O
1388339696388874241,bangkit,O
1388339696388874241,dari,O
1388339696388874241,belenggu,O
1388339696388874241,pandemi,B-EV
1388339696388874241,Covid-19,I-EV
1388339696388874241,.,O
1388339696388874241,3,O
1388339696388874241,#1MeiPeduliPandemi,O
1388339696388874241,Jaga,O
1388339696388874241,Hindari,O
1388339696388874241,Kerumunan,O
1385573811907555335,Sahabat,O
1385573811907555335,Demokrat,B-ORG
1385573811907555335,",",O
1385573811907555335,.,O
1385573811907555335,Jangan,O
1385573811907555335,lupa,O
1385573811907555335,saksikan,O
1385573811907555335,"""",O
1385573811907555335,"""Ngobrol",B-EV
1385573811907555335,Bareng,I-EV
1385573811907555335,Gus,I-EV
1385573811907555335,"Miftah""",I-EV
1385573811907555335,"""",O
1385573811907555335,malam,O
1385573811907555335,ini,O
1385573811907555335,pukul,O
1385573811907555335,:,O
1385573811907555335,21.00,O
1385573811907555335,WIB,O
1385573811907555335,di,O
1385573811907555335,INews,B-PROD
1385573811907555335,TV,I-PROD
1385573811907555335,.,O
1385573811907555335,.,O
1385573811907555335,Narasumber,O
1385573811907555335,:,O
1385573811907555335,Agus,B-PER
1385573811907555335,Harimurti,I-PER
1385573811907555335,Yudhoyono,I-PER
1385573811907555335,Ketua,O
1385573811907555335,Umum,O
1385573811907555335,Partai,O
1385573811907555335,Demokrat,O
1385573811907555335,.,O
1385573811907555335,#AHY,O
1385573811907555335,#InewsTV,O
1385573811907555335,https://t.co/sjov0nInZN,O
1391065126740971521,@ShopeeID,O
1391065126740971521,��Shopee,B-PROD
1391065126740971521,marketplace,O
1391065126740971521,terbaik��,O
1391065126740971521,Bismillah,O
1391065126740971521,yang,O
1391065126740971521,C,O
1391065126740971521,#ShopeeID,O
1391065126740971521,Bismillah,O
1391065126740971521,yang,O
1391065126740971521,C,O
1391065126740971521,#ShopeeID,O
1391065126740971521,Bismillah,O
1391065126740971521,yang,O
1391065126740971521,C,O
1391065126740971521,#ShopeeID,O
1391065126740971521,Bismillah,O
1391065126740971521,yang,O
1391065126740971521,C,O
1391065126740971521,#ShopeeID,O
1391065126740971521,Bismillah,O
1391065126740971521,yang,O
1391065126740971521,C,O
1391065126740971521,#ShopeeID,O
1391065126740971521,Bismillah,O
1391065126740971521,yang,O
1391065126740971521,C,O
1391065126740971521,#ShopeeID,O
1391065126740971521,Bismillah,O
1391065126740971521,yang,O
1391065126740971521,C,O
1391065126740971521,#ShopeeID,O
1391065126740971521,https://t.co/EXBnrYuBLU,O
1385454330266865664,GEGER,O
1385454330266865664,MEGAWATI,B-PER
1385454330266865664,MINTA,O
1385454330266865664,MENDIKBUD,O
1385454330266865664,NADIEM,B-PER
1385454330266865664,LURUSKAN,O
1385454330266865664,SEJARAH,B-EV
1385454330266865664,PEMBERONTAKAN,I-EV
1385454330266865664,1965!,I-EV
1385454330266865664,ROCKY,B-PER
1385454330266865664,GERUNG,I-PER
1385454330266865664,Menara,B-ORG
1385454330266865664,Media,I-ORG
1385454330266865664,Official,I-ORG
1385454330266865664,������,O
1385454330266865664,https://t.co/cKPkbp6NOX,O
1382952658617606144,Angkut,O
1382952658617606144,yuk,O
1382952658617606144,uk,O
1382952658617606144,150ml,O
1382952658617606144,hrga,O
1382952658617606144,77k,O
1382952658617606144,.,O
1382952658617606144,Freeong,O
1382952658617606144,via,O
1382952658617606144,shopee��,B-PROD
1382952658617606144,jb,O
1382952658617606144,https://t.co/3L5NFr6TOd,O
1390509980176896005,Sementara,O
1390509980176896005,itu,O
1390509980176896005,",",O
1390509980176896005,Prabowo,B-PER
1390509980176896005,Subianto,I-PER
1390509980176896005,menempati,O
1390509980176896005,urutan,O
1390509980176896005,teratas,O
1390509980176896005,popularitas,O
1390509980176896005,ketua,O
1390509980176896005,umum,O
1390509980176896005,parpol,O
1390509980176896005,dengan,O
1390509980176896005,"27,6",O
1390509980176896005,persen,O
1390509980176896005,.,O
1390509980176896005,#kumparanNEWS,O
1390509980176896005,https://t.co/1wsoX4wBp2,O
1385909719500353540,Ronaldo,B-PER
1385909719500353540,zidane,B-PER
1385909719500353540,",",O
1385909719500353540,buffon,B-PER
1385909719500353540,",",O
1385909719500353540,messi,B-PER
1385909719500353540,",",O
1385909719500353540,davids,B-PER
1385909719500353540,.,O
1385909719500353540,udah,O
1385909719500353540,tinggal,O
1385909719500353540,carik,O
1385909719500353540,lawan,O
1385909719500353540,tandeng,O
1385909719500353540,futsal,O
1382336869069836306,Jebum,B-PER
1382336869069836306,buka,O
1382336869069836306,twitter,B-PROD
1382336869069836306,cuma,O
1382336869069836306,buat,O
1382336869069836306,bales,O
1382336869069836306,bam²,B-PER
1382336869069836306,doang,O
1382336869069836306,njirrrr,O
1382336869069836306,bengek,O
1382336869069836306,gueee,O
1387792412735537153,Jinsei,O
1387792412735537153,Wahaha,O
1387792412735537153,-,O
1387792412735537153,Ending,O
1387792412735537153,2,O
1387792412735537153,Anime,O
1387792412735537153,Galaxy,B-WA
1387792412735537153,Kickoff,I-WA
1387792412735537153,.,O
1387792412735537153,Walaupun,O
1387792412735537153,saya,O
1387792412735537153,tidak,O
1387792412735537153,mengerti,O
1387792412735537153,bola,O
1387792412735537153,sama,O
1387792412735537153,sekali,O
1387792412735537153,",",O
1387792412735537153,tapi,O
1387792412735537153,animenya,O
1387792412735537153,dulu,O
1387792412735537153,lumayan,O
1387792412735537153,seru,O
1387792412735537153,",",O
1387792412735537153,lagunya,O
1387792412735537153,juga,O
1387792412735537153,bagus-bagus,O
1387792412735537153,.,O
1387792412735537153,https://t.co/Lslgno837b,O
1387434390364459012,@translogger,O
1387434390364459012,jadiin,O
1387434390364459012,lah,O
1387434390364459012,mumpung,O
1387434390364459012,fix,O
1387434390364459012,online,O
1380867613803180035,@subschfess,O
1380867613803180035,HAHAHAHHAHAHA,O
1380867613803180035,tipes,O
1380867613803180035,sih,O
1380867613803180035,dulu,O
1380867613803180035,",",O
1380867613803180035,tapi,O
1380867613803180035,kalo,O
1380867613803180035,yg,O
1380867613803180035,terbaru,O
1380867613803180035,selama,O
1380867613803180035,kelas,O
1380867613803180035,12:,O
1380867613803180035,ambis,O
1380867613803180035,",",O
1380867613803180035,ambis,O
1380867613803180035,",",O
1380867613803180035,ambis,O
1380867613803180035,",",O
1380867613803180035,vertigo,O
1387857443435151360,Ketika,O
1387857443435151360,km,O
1387857443435151360,mood,O
1387857443435151360,nya,O
1387857443435151360,ngerjakan,O
1387857443435151360,tugas,O
1387857443435151360,jam,O
1387857443435151360,segini,O
1387857443435151360,",",O
1387857443435151360,dan,O
1387857443435151360,pas,O
1387857443435151360,kebingunan,O
1387857443435151360,terus,O
1387857443435151360,nanya,O
1387857443435151360,temen,O
1387857443435151360,Temen,O
1387857443435151360,bi,O
1387857443435151360,lek,O
1387857443435151360,:,O
1387857443435151360,https://t.co/c5DatuVSCb,O
1389010455247560704,Cak,O
1389010455247560704,Imin,B-PER
1389010455247560704,Kunjungi,O
1389010455247560704,Jateng,B-LOC
1389010455247560704,",",O
1389010455247560704,PKB,B-ORG
1389010455247560704,dan,O
1389010455247560704,NU,B-ORG
1389010455247560704,Solid,O
1389010455247560704,https://t.co/KaG6IpAi2C,O
1389010455247560704,@halimiskandarnu,O
1389010455247560704,@imansyukri,O
1389010455247560704,@AnggeKandidatus,O
1389010455247560704,@AlbertMagnus12,O
1389010455247560704,@hiburani,O
1390546619125227525,Di,O
1390546619125227525,hari,O
1390546619125227525,ulang,O
1390546619125227525,tahun,O
1390546619125227525,RTV,B-ORG
1390546619125227525,yang,O
1390546619125227525,ke-7,O
1390546619125227525,",",O
1390546619125227525,banyak,O
1390546619125227525,tokoh-tokoh,O
1390546619125227525,yang,O
1390546619125227525,ikut,O
1390546619125227525,memberi,O
1390546619125227525,selamat,O
1390546619125227525,nih,O
1390546619125227525,.,O
1390546619125227525,Waah,O
1390546619125227525,",",O
1390546619125227525,senangnya,O
1390546619125227525,!,O
1390546619125227525,Salah,O
1390546619125227525,satunya,O
1390546619125227525,adalah,O
1390546619125227525,Ketua,O
1390546619125227525,DPR,O
1390546619125227525,Puan,B-PER
1390546619125227525,Maharani,I-PER
1390546619125227525,berikut,O
1390546619125227525,ini,O
1390546619125227525,.,O
1390546619125227525,#ulangtahun,O
1390546619125227525,#ultah,O
1390546619125227525,#keluarga7agoan,O
1390546619125227525,#jokowi,O
1390546619125227525,#lensaindonesia,O
1390546619125227525,#rtv,O
1390546619125227525,https://t.co/J20RWHY37a,O
1391075693916672005,LBH,B-ORG
1391075693916672005,Pekanbaru,I-ORG
1391075693916672005,Buka,O
1391075693916672005,Posko,O
1391075693916672005,Pengaduan,O
1391075693916672005,THR,O
1391075693916672005,https://t.co/i2HTSr7Nk2,O
1387889984418443265,Megawati,B-PER
1387889984418443265,tidak,O
1387889984418443265,bodoh,O
1387889984418443265,yang,O
1387889984418443265,bodoh,O
1387889984418443265,yang,O
1387889984418443265,ngasih,O
1387889984418443265,jabatan,O
1387930610694451202,Gubernur,O
1387930610694451202,Khofifah,B-PER
1387930610694451202,Indar,I-PER
1387930610694451202,Parawansa,I-PER
1387930610694451202,dalam,O
1387930610694451202,sambutanya,O
1387930610694451202,mengatakan,O
1387930610694451202,",",O
1387930610694451202,melalui,O
1387930610694451202,kerjasama,O
1387930610694451202,antar,O
1387930610694451202,daerah,O
1387930610694451202,Ini,O
1380821753623023624,@jenojksel,O
1380821753623023624,aku,O
1380821753623023624,bisaa,O
1380821753623023624,yuk,O
1380821753623023624,wa,B-PROD
1380821753623023624,/,O
1380821753623023624,dm,O
1380821753623023624,��‍♀️,O
1380821753623023624,✅,O
1380821753623023624,legal,O
1380821753623023624,✅,O
1380821753623023624,bergaransi,O
1380821753623023624,��,O
1380821753623023624,https://t.co/fZGUgyYG4Q,O
1380821753623023624,��,O
1380821753623023624,DANA,B-PROD
1380821753623023624,",",O
1380821753623023624,OVO,B-PROD
1380821753623023624,",",O
1380821753623023624,MANDIRI,B-PROD
1380821753623023624,",",O
1380821753623023624,SHOPEEPAY,B-PROD
1380821753623023624,",",O
1380821753623023624,PULSA,O
1380821753623023624,t,O
1380821753623023624,.,O
1380821753623023624,netflix,B-PROD
1380821753623023624,premium,I-PROD
1380821753623023624,youtube,B-PROD
1380821753623023624,disney,B-PROD
1380821753623023624,+,O
1380821753623023624,spotify,B-PROD
1380821753623023624,viu,B-PROD
1380821753623023624,apple,B-PROD
1380821753623023624,music,I-PROD
1380821753623023624,iqiyi,B-PROD
1380821753623023624,hbo,B-PROD
1380821753623023624,go,B-PROD
1380821753623023624,max,I-PROD
1380821753623023624,amazon,B-PROD
1380821753623023624,vidio,B-PROD
1380821753623023624,scribd,B-PROD
1380821753623023624,weTV,B-PROD
1380821753623023624,grammarly,B-PROD
1380821753623023624,picsart,B-PROD
1380821753623023624,VPN,O
1380821753623023624,remini,B-PROD
1380821753623023624,turnitin,B-PROD
1380821753623023624,https://t.co/50G659Uppv,O
1383294359668355073,Gubernur,B-PER
1383294359668355073,Provinsi,I-PER
1383294359668355073,Jawa,I-PER
1383294359668355073,Timur,I-PER
1383294359668355073,mendorong,O
1383294359668355073,para,O
1383294359668355073,santri,O
1383294359668355073,ntuk,O
1383294359668355073,mnjadi,O
1383294359668355073,bagian,O
1383294359668355073,dr,O
1383294359668355073,masyrkat,O
1383294359668355073,yang,O
1383294359668355073,gemar,O
1383294359668355073,menulis,O
1383294359668355073,atau,O
1383294359668355073,writing,O
1383294359668355073,society,O
1381905597931474947,Pada,O
1381905597931474947,hari,O
1381905597931474947,Senin,O
1381905597931474947,",",O
1381905597931474947,16.00,O
1381905597931474947,Wita,O
1381905597931474947,-,O
1381905597931474947,Selesai,O
1381905597931474947,dilangsungkan,O
1381905597931474947,Launching,O
1381905597931474947,Aplikasi,O
1381905597931474947,SIM,B-PROD
1381905597931474947,Nasional,I-PROD
1381905597931474947,Presisi,I-PROD
1381905597931474947,(,O
1381905597931474947,SINAR,B-PROD
1381905597931474947,yang,O
1381905597931474947,diresmikan,O
1381905597931474947,oleh,O
1381905597931474947,Kapolri,O
1381905597931474947,Jenderal,O
1381905597931474947,Polisi,O
1381905597931474947,.,O
1381905597931474947,Drs,O
1381905597931474947,.,O
1381905597931474947,Listiyo,B-PER
1381905597931474947,Sigit,I-PER
1381905597931474947,Prabowo,I-PER
1381905597931474947,",",O
1381905597931474947,https://t.co/XVRske9Ibj,O
1381905597931474947,",",O
1381905597931474947,Secara,O
1381905597931474947,Virtual,O
1381905597931474947,melalui,O
1381905597931474947,Zoom,B-PROD
1381905597931474947,Meeting,I-PROD
1381905597931474947,.,O
1381905597931474947,https://t.co/nlDZ4zuyXS,O
1386800642350489604,Ikut,O
1386800642350489604,Jadi,O
1386800642350489604,Korban,O
1386800642350489604,KRI,B-PROD
1386800642350489604,Nanggala,I-PROD
1386800642350489604,"402,",I-PROD
1386800642350489604,Keponakan,O
1386800642350489604,Prabowo,B-PER
1386800642350489604,Subianto,I-PER
1386800642350489604,Ini,O
1386800642350489604,Susul,O
1386800642350489604,Sang,O
1386800642350489604,Ayah,O
1386800642350489604,Tewas,O
1386800642350489604,Dalam,O
1386800642350489604,Tugas,O
1386800642350489604,https://t.co/URFzkXfQj0,O
1383530473494695944,Neneng,B-PER
1383530473494695944,Buat,O
1383530473494695944,Kami,O
1383530473494695944,",",O
1383530473494695944,Tidak,O
1383530473494695944,Ada,O
1383530473494695944,Kata,O
1383530473494695944,Pengkhianatan,O
1383530473494695944,Terhadap,O
1383530473494695944,Ketum,O
1383530473494695944,AHY,B-PER
1383530473494695944,https://t.co/LC8u9o2J2J,O
1383530473494695944,https://t.co/tTiVs2tQ6G,O
1381116444889481218,Baru,O
1381116444889481218,saja,O
1381116444889481218,mengirim,O
1381116444889481218,foto,O
1381116444889481218,@,O
1381116444889481218,Fresh,B-ORG
1381116444889481218,Hipnoterapi,I-ORG
1381116444889481218,Jogja,I-ORG
1381116444889481218,https://t.co/VGdx78ezbm,O
1389178787124768768,padahal,O
1389178787124768768,semenjak,O
1389178787124768768,tinggal,O
1389178787124768768,di,O
1389178787124768768,jogja,B-LOC
1389178787124768768,",",O
1389178787124768768,sensitivitasku,O
1389178787124768768,terhadap,O
1389178787124768768,micin,O
1389178787124768768,jadi,O
1389178787124768768,berkurang,O
1389178787124768768,.,O
1389178787124768768,soalnya,O
1389178787124768768,mbok,O
1389178787124768768,yg,O
1389178787124768768,di,O
1389178787124768768,rumah,O
1389178787124768768,kalo,O
1389178787124768768,masak,O
1389178787124768768,pake,O
1389178787124768768,micin,O
1389178787124768768,",",O
1389178787124768768,walaupun,O
1389178787124768768,aku,O
1389178787124768768,minta,O
1389178787124768768,kurangi,O
1389178787124768768,.,O
1389178787124768768,walhasil,O
1389178787124768768,",",O
1389178787124768768,aku,O
1389178787124768768,baru,O
1389178787124768768,bisa,O
1389178787124768768,mendeteksi,O
1389178787124768768,micin,O
1389178787124768768,kalo,O
1389178787124768768,banyak,O
1389178787124768768,banget,O
1389178787124768768,.,O
1389178787124768768,dulu,O
1389178787124768768,dikit,O
1389178787124768768,aja,O
1389178787124768768,kerasa,O
1389178787124768768,hlo,O
1384385864189452289,@ERAFMUNJ,O
1384385864189452289,@ridwankamil,O
1384385864189452289,@ata_lia,O
1384385864189452289,yaduu,O
1384385864189452289,nyari,O
1384385864189452289,yang,O
1384385864189452289,kek,O
1384385864189452289,pak,O
1384385864189452289,ridwan,B-PER
1384385864189452289,kamil,I-PER
1384385864189452289,dimana,O
1384385864189452289,sih,O
1384385864189452289,inimah,O
1384385864189452289,dilan,B-PER
1384385864189452289,milea,B-PER
1384385864189452289,versi,O
1384385864189452289,real,O
1384385864189452289,bgt,O
1384385864189452289,dahh����,O
1386776691708624896,Gubernur,O
1386776691708624896,Jawa,O
1386776691708624896,Timur,O
1386776691708624896,",",O
1386776691708624896,Khofifah,B-PER
1386776691708624896,Indar,I-PER
1386776691708624896,Parawansa,I-PER
1386776691708624896,",",O
1386776691708624896,bakal,O
1386776691708624896,menerbitkan,O
1386776691708624896,hukum,O
1386776691708624896,larangan,O
1386776691708624896,ekspor,O
1386776691708624896,katak,O
1386776691708624896,atau,O
1386776691708624896,bibit,O
1386776691708624896,tanaman,O
1386776691708624896,porang,O
1386776691708624896,ke,O
1386776691708624896,luar,O
1386776691708624896,negeri,O
1386776691708624896,loh,O
1380779769474605059,@riskianaaa,O
1380779769474605059,Halo,O
1380779769474605059,",",O
1380779769474605059,saya,O
1380779769474605059,Bencana,B-PROD
1380779769474605059,Bot,I-PROD
1380779769474605059,.,O
1380779769474605059,Untuk,O
1380779769474605059,melaporkan,O
1380779769474605059,dampak,O
1380779769474605059,gempa,O
1380779769474605059,di,O
1380779769474605059,sekitarmu,O
1380779769474605059,",",O
1380779769474605059,silakan,O
1380779769474605059,balas,O
1380779769474605059,dengan,O
1380779769474605059,#gempa,O
1380779769474605059,https://t.co/1jk2RcxEwR,O
1387042869630836739,Ridwan,B-PER
1387042869630836739,Kamil,I-PER
1387042869630836739,Optimistis,O
1387042869630836739,Proses,O
1387042869630836739,Budidaya,O
1387042869630836739,Ikan,O
1387042869630836739,di,O
1387042869630836739,Jabar,B-LOC
1387042869630836739,Menguntungkan,O
1387042869630836739,https://t.co/jCls1T79aV,O
1387042869630836739,https://t.co/jk4ALsonbl,O
1390367471157137408,@zarazettirazr,O
1390367471157137408,Bu,O
1390367471157137408,Gub,B-PER
1390367471157137408,Jatim,I-PER
1390367471157137408,g,O
1390367471157137408,masuk,O
1390367471157137408,hitungan,O
1390367471157137408,?,O
1390367471157137408,Dia,O
1390367471157137408,punya,O
1390367471157137408,massa,O
1390367471157137408,besar,O
1390367471157137408,juga,O
1390367471157137408,lho,O
1387637909528879107,Dengan,O
1387637909528879107,adanya,O
1387637909528879107,Rans,B-ORG
1387637909528879107,Cilegon,I-ORG
1387637909528879107,FC,I-ORG
1387637909528879107,ini,O
1387637909528879107,Rajiv,B-PER
1387637909528879107,berharap,O
1387637909528879107,bisa,O
1387637909528879107,membangkitkan,O
1387637909528879107,sekaligus,O
1387637909528879107,mewarnai,O
1387637909528879107,semangat,O
1387637909528879107,para,O
1387637909528879107,pemuda,O
1387637909528879107,dalam,O
1387637909528879107,sepak,O
1387637909528879107,bola,O
1387637909528879107,Indonesia,B-LOC
1387637909528879107,sukses,O
1387637909528879107,untuk,O
