sentence_id,words,labels
1389946089273364484,Hari,O
1389946089273364484,Raya,O
1382316019205623813,Penat,O
1382316019205623813,ye,O
1382316019205623813,jaga,O
1382316019205623813,anak,O
1382316019205623813,sakit,O
1382316019205623813,.,O
1382316019205623813,Aku,O
1382316019205623813,taktau,O
1382316019205623813,fizikal,O
1382316019205623813,ke,O
1382316019205623813,mental,O
1382316019205623813,aku,O
1382316019205623813,yg,O
1382316019205623813,lagi,O
1382316019205623813,penat,O
1382316019205623813,ni,O
1384516539173335050,punggungku,O
1384516539173335050,sakit,O
1384516539173335050,fak,O
1389582346895073280,Negara,O
1389582346895073280,tunggang,O
1389582346895073280,langgang,O
1389582346895073280,.,O
1389582346895073280,Kerajaan,O
1389582346895073280,cam,O
1389582346895073280,harom,O
1389582346895073280,.,O
1389582346895073280,Haih,O
1389582346895073280,",",O
1389582346895073280,gaji,O
1389582346895073280,pun,O
1389582346895073280,tak,O
1389582346895073280,masuk,O
1389582346895073280,lagi,O
1389582346895073280,.,O
1389582346895073280,Pebenda,O
1390103209113362433,tidak,O
1390103209113362433,mau,O
1390103209113362433,mengerjakan,O
1390103209113362433,tugas,O
1386159565297750019,lama,O
1386159565297750019,grgr,O
1386159565297750019,tugas,O
1386159565297750019,TT_TT,O
1386159565297750019,harusnya,O
1386159565297750019,sehari,O
1386159565297750019,bisa,O
1385433533628354563,aturan,O
1385433533628354563,ini,O
1385433533628354563,.,O
1385433533628354563,#MudikLebaranDilarang,O
1385433533628354563,https://t.co/IaycccJmnv,O
1389505248180404227,kalo,O
1389505248180404227,aku,O
1389505248180404227,pernah,O
1389505248180404227,dibilang,O
1389505248180404227,masih,O
1389505248180404227,muda,O
1389505248180404227,aja,O
1389505248180404227,sakit,O
1389505248180404227,sakitan,O
1389505248180404227,",",O
1389505248180404227,masa,O
1389505248180404227,kalah,O
1389505248180404227,sama,O
1389505248180404227,yg,O
1387903848757354497,tujuan,O
1387903848757354497,pendidikan,O
1387903848757354497,.,O
1387903848757354497,Kepepet,O
1387903848757354497,",",O
1387903848757354497,kepaksa,O
1387903848757354497,",",O
1387903848757354497,dll,O
1387903848757354497,.,O
1387903848757354497,gak,O
1387903848757354497,membuat,O
1387903848757354497,joki,O
1387903848757354497,tugas,O
1387903848757354497,jadi,O
1387903848757354497,benar,O
1387903848757354497,.,O
1387903848757354497,But,O
1387903848757354497,kadang,O
1387903848757354497,yang,O
1387903848757354497,salah,O
1387903848757354497,bukan,O
1387903848757354497,cuma,O
1387903848757354497,yang,O
1387903848757354497,ngejoki,O
1390254882532184067,gakenal,O
1390254882532184067,tp,O
1390254882532184067,w,O
1390254882532184067,save,O
1390254882532184067,nomornyaa,O
1390254882532184067,di,O
1390254882532184067,contact,O
1390254882532184067,w,O
1390254882532184067,.,O
1390254882532184067,taunyaa,O
1390254882532184067,penipu,O
1390254882532184067,anj,O
1390254882532184067,��,O
1390254882532184067,trs,O
1390254882532184067,baru,O
1390254882532184067,inget,O
1390254882532184067,sebelumnya,O
1390254882532184067,pernah,O
1390254882532184067,call,O
1390254882532184067,an,O
1390254882532184067,jg,O
1390254882532184067,ngaku2,O
1390254882532184067,alumni,O
1390254882532184067,yg,O
1390254882532184067,lagi,O
1390254882532184067,nyelesein,O
1390254882532184067,tugas,O
1390254882532184067,psikolog,O
1390254882532184067,trs,O
1390254882532184067,w,O
1390254882532184067,iyain,O
1390254882532184067,aja,O
1390254882532184067,buat,O
1390254882532184067,bantu,O
1390254882532184067,tugas,O
1390254882532184067,nyaa,O
1390254882532184067,ituu,O
1390254882532184067,.,O
1390254882532184067,eh,O
1390254882532184067,skrg,O
1390254882532184067,di,O
1390254882532184067,call,O
1390254882532184067,lg,O
1390254882532184067,bgszdd,O
1390254882532184067,",",O
1390254882532184067,thanks,O
1390254882532184067,get,O
1390254882532184067,contact,O
1382946631335628800,@snugglewiggle,O
1382946631335628800,Lebih,O
1382946631335628800,ke,O
1382946631335628800,fotokopi,O
1382946631335628800,di,O
1382946631335628800,dalem,O
1382946631335628800,kantor,O
1382946631335628800,pemerintah,O
1382946631335628800,biasanya,O
1382946631335628800,punyanya,O
1382946631335628800,koperasi,O
1382946631335628800,yang,O
1382946631335628800,anggotanya,O
1382946631335628800,adalah,O
1382946631335628800,orang2,O
1382946631335628800,kantor,O
1382946631335628800,pemerintah,O
1382946631335628800,itu,O
1382946631335628800,",",O
1382946631335628800,jadi,O
1382946631335628800,cari,O
1382946631335628800,untung,O
1382946631335628800,bagi,O
1382946631335628800,hasil,O
1382946631335628800,koperasi,O
1382946631335628800,Jelas,O
1382946631335628800,gak,O
1382946631335628800,ya,O
1382946631335628800,gue,O
1382946631335628800,ngomong,O
1382946631335628800,apa,O
1382483124005728257,Mari,O
1382483124005728257,bersama,O
1386946708161007618,Percaya,O
1386946708161007618,Akhirat,O
1386946708161007618,https://t.co/U1cJOi6Cc7,O
1389329188759375873,@ShopeeID,O
1389329188759375873,Semoga,O
1389329188759375873,beruntung,O
1389329188759375873,",",O
1389329188759375873,rezeki,O
1389329188759375873,",",O
1389329188759375873,menang,O
1389329188759375873,����������,O
1389329188759375873,Beli,O
1389329188759375873,gula,O
1389329188759375873,dan,O
1389329188759375873,tepung,O
1389329188759375873,pati,O
1389329188759375873,Beli,O
1389329188759375873,di,O
1389329188759375873,Pasar,B-LOC
1389329188759375873,Dangung-Dangung,I-LOC
1389329188759375873,Mimin,B-PER
1389329188759375873,Shopee,I-PER
1389329188759375873,yang,O
1389329188759375873,baik,O
1389329188759375873,hati,O
1389329188759375873,Menangkan,O
1389329188759375873,aku,O
1389329188759375873,handphone,O
1389329188759375873,Samsung,B-PROD
1389329188759375873,#KejutanWeekendAsik,O
1388339696388874241,3,O
1388339696388874241,#1MeiPeduliPandemi,O
1388339696388874241,Jaga,O
1388339696388874241,Hindari,O
1388339696388874241,Kerumunan,O
1389141017614446592,@ShopeeID,O
1389141017614446592,Bismillah,O
1389141017614446592,rezeki,O
1389141017614446592,ku,O
1389141017614446592,aamiin,O
1389141017614446592,��,O
1389141017614446592,Shopee,B-PROD
1389141017614446592,Ramadan,O
1389141017614446592,#ShopeeRamadanTVSHOW,O
1389141017614446592,#IkatanCintadiShopee,O
1389141017614446592,#ShopeeSayangAlAndin,O
1389141017614446592,Shopee,B-PROD
1389141017614446592,Ramadan,O
1389141017614446592,#ShopeeRamadanTVSHOW,O
1389141017614446592,#IkatanCintadiShopee,O
1389141017614446592,#ShopeeSayangAlAndin,O
1389141017614446592,Shopee,B-PROD
1389141017614446592,Ramadan,O
1389141017614446592,#ShopeeRamadanTVSHOW,O
1389141017614446592,#IkatanCintadiShopee,O
1389141017614446592,#ShopeeSayangAlAndin,O
1388873843284971522,Tau,O
1388873843284971522,ga,O
1388873843284971522,si,O
1388873843284971522,rasanya,O
1388873843284971522,klo,O
1388873843284971522,kena,O
1388873843284971522,bola,O
1388873843284971522,basket,O
1388873843284971522,yg,O
1388873843284971522,lagi,O
1388873843284971522,melayang,O
1388873843284971522,gitu,O
1388873843284971522,?,O
1388873843284971522,Pening,O
1388873843284971522,kan,O
1388873843284971522,?,O
1388873843284971522,Nah,O
1388873843284971522,gitu,O
1388873843284971522,rasanya,O
1388873843284971522,pas,O
1388873843284971522,liat,O
1388873843284971522,teaser,O
1388873843284971522,jisung��,B-PER
1388873843284971522,https://t.co/dBKvyDrjNr,O
1385613653542461442,@basetoko,O
1385613653542461442,",",O
1385613653542461442,Twitter,B-PROD
1385613653542461442,��sehat,O
1385613653542461442,2k/acc,O
1385613653542461442,��khusus,O
1385613653542461442,7k,O
1385613653542461442,��Telegram,B-PROD
1385613653542461442,2.5k,O
1385613653542461442,��Wa,B-PROD
1385613653542461442,2k,O
1385613653542461442,��Gmail,B-PROD
1385613653542461442,800,O
1385613653542461442,��Apk,O
1385613653542461442,lain,O
1385613653542461442,1k,O
1385613653542461442,��Create,O
1385573811907555335,pukul,O
1385573811907555335,:,O
1385573811907555335,21.00,O
1385573811907555335,WIB,O
1385573811907555335,di,O
1385573811907555335,INews,B-PROD
1385573811907555335,TV,I-PROD
1385573811907555335,.,O
1385573811907555335,.,O
1385573811907555335,Narasumber,O
1385573811907555335,:,O
1385573811907555335,Agus,B-PER
1385573811907555335,Harimurti,I-PER
1385573811907555335,Yudhoyono,I-PER
1385573811907555335,Ketua,O
1385573811907555335,Umum,O
1385573811907555335,Partai,O
1385573811907555335,Demokrat,O
1385573811907555335,.,O
1385573811907555335,#AHY,O
1389643069339836416,buat,O
1389643069339836416,simpan,O
1389643069339836416,file-file,O
1389643069339836416,tugas,O
1389643069339836416,kuliah,O
1389643069339836416,dan,O
1389643069339836416,testimoni,O
1389643069339836416,online,O
1389643069339836416,shop,O
1389643069339836416,-,O
1389643069339836416,ku,O
1389643069339836416,��Semoga,O
1389643069339836416,oppo,B-PROD
1389643069339836416,A54,I-PROD
1389643069339836416,bisa,O
1389643069339836416,menunjang,O
1389643069339836416,penghasilan,O
1389643069339836416,keluargaku,O
1389643069339836416,��,O
1389643069339836416,@OPPOIndonesia,O
1389643069339836416,@nisa_rkt,O
1389643069339836416,@Bebheey,O
1389643069339836416,@kus_ica,O
1389643069339836416,@Erna19,O
1389643069339836416,_,O
1389643069339836416,@Saftriyuni,O
1389643069339836416,#OPPOA54,O
1384400861820952577,dr,O
1384400861820952577,NII,B-ORG
1384400861820952577,bergabung,O
1384400861820952577,dgn,O
1384400861820952577,baasyir,B-PER
1384400861820952577,lalu,O
1384400861820952577,hambali,O
1384400861820952577,meledakkan,O
1384400861820952577,bom,B-EV
1384400861820952577,bali,I-EV
1384400861820952577,dsb,O
1384400861820952577,.,O
1384400861820952577,aneh,O
1384400861820952577,abu,B-PER
1384400861820952577,bakar,I-PER
1384400861820952577,masuk,O
1384738512512061440,Gubernur,B-PER
1384738512512061440,Jawa,I-PER
1384738512512061440,Timur,I-PER
1384738512512061440,mempercepat,O
1384738512512061440,proses,O
1384738512512061440,identifikasi,O
1384738512512061440,",",O
1384738512512061440,konfirmasi,O
1384738512512061440,n,O
1384738512512061440,pendataan,O
1384738512512061440,rumah,O
1384738512512061440,rusak,O
1384738512512061440,kategori,O
1384738512512061440,berat,O
1384738512512061440,",",O
1384738512512061440,sdng,O
1384738512512061440,",",O
1384738512512061440,n,O
1384738512512061440,ringan,O
1384738512512061440,termasuk,O
1387404790804606978,saat,O
1387404790804606978,tarawih,O
1387404790804606978,#JNTbayarinParkir,O
1388877648990924804,Gubernur,O
1388877648990924804,Khofifah,B-PER
1388877648990924804,juga,O
1388877648990924804,menambahkan,O
1388877648990924804,bahwa,O
1388877648990924804,saat,O
1388877648990924804,ini,O
1388877648990924804,Jawa,B-ORG
1388877648990924804,Timur,I-ORG
1388877648990924804,sudah,O
1388877648990924804,ditetapkan,O
1388877648990924804,sebagai,O
1388877648990924804,coorporate,O
1388877648990924804,university,O
1385909719500353540,buffon,B-PER
1385909719500353540,",",O
1385909719500353540,messi,B-PER
1385909719500353540,",",O
1385909719500353540,davids,B-PER
1385909719500353540,.,O
1385909719500353540,udah,O
1385909719500353540,tinggal,O
1387099292377047050,soal,O
1387099292377047050,atase,O
1387099292377047050,La,O
1387099292377047050,no,O
1387099292377047050,1,O
1387099292377047050,nyentang,O
1387099292377047050,doang,O
1387099292377047050,",",O
1387099292377047050,no,O
1387099292377047050,2,O
1387099292377047050,ngisi,O
1387099292377047050,",",O
1387099292377047050,no,O
1387099292377047050,3,O
1383021905033105410,itu,O
1383021905033105410,hanya,O
1383021905033105410,karena,O
1383021905033105410,rasa,O
1383021905033105410,kemanusiaan,O
1383021905033105410,.,O
1383021905033105410,Rasa,O
1383021905033105410,itu,O
1383021905033105410,terus,O
1383021905033105410,ditumbuhkan,O
1383021905033105410,",",O
1383021905033105410,sehingga,O
1383021905033105410,setiap,O
1383021905033105410,ada,O
1383021905033105410,bencana,O
1383021905033105410,",",O
1383021905033105410,Jateng,B-ORG
1383021905033105410,selalu,O
1383021905033105410,hadir,O
1383021905033105410,memberikan,O
1383021905033105410,"pertolongan.""",O
1383021905033105410,"""",O
1383021905033105410,-,O
1383021905033105410,Ganjar,B-PER
1383021905033105410,Pranowo,I-PER
1388025289167364097,Ketum,O
1388025289167364097,Golkar,O
1388025289167364097,Airlangga,B-PER
1388025289167364097,mengatakan,O
1388025289167364097,dalam,O
1387521756638765057,ganti,O
1387521756638765057,pemain,O
1387521756638765057,basket,O
1388247572154753027,@ShopeeID,O
1388247572154753027,Bismillah,O
1388247572154753027,semoga,O
1388247572154753027,jadi,O
1388247572154753027,THR,O
1388247572154753027,tahun,O
1388247572154753027,ini,O
1388247572154753027,amiiin,O
1388247572154753027,#ShopeeRamadanTVSHOW,O
1388247572154753027,#IkatanCintadiShope,O
1388247572154753027,#ShopeeSayangAlAndin,O
1388247572154753027,#ShopeeRamadanTVSHOW,O
1388247572154753027,#IkatanCintadiShope,O
1388247572154753027,#ShopeeSayangAlAndin,O
1388247572154753027,#ShopeeRamadanTVSHOW,O
1388247572154753027,#IkatanCintadiShope,O
1388247572154753027,#ShopeeSayangAlAndin,O
1388247572154753027,#ShopeeRamadanTVSHOW,O
1388247572154753027,#IkatanCintadiShope,O
1387434390364459012,@translogger,O
1387434390364459012,jadiin,O
1387434390364459012,lah,O
1387434390364459012,mumpung,O
1387434390364459012,fix,O
1387434390364459012,online,O
1385613327473152003,BEDA,O
1385613327473152003,gubernur,O
1388762443069804544,@Diana_tmbn,O
1388762443069804544,@tokopedia,O
1388762443069804544,SELALU,O
1388762443069804544,ADA,O
1388762443069804544,SELALU,O
1388762443069804544,BISA,O
1388762443069804544,#RamadhanDiTokopedia,O
1388762443069804544,SELALU,O
1388762443069804544,ADA,O
1388762443069804544,SELALU,O
1388762443069804544,BISA,O
1388762443069804544,#RamadhanDiTokopedia,O
1388762443069804544,SELALU,O
1388762443069804544,ADA,O
1382558365251821569,surat,O
1382558365251821569,dakwaan,O
1382558365251821569,di,O
1382558365251821569,Pengadilan,B-LOC
1382558365251821569,Tindak,I-LOC
1382558365251821569,Pidana,I-LOC
1382558365251821569,Korupsi,I-LOC
1382558365251821569,(,O
1382558365251821569,Tipikor,I-LOC
1382558365251821569,pada,O
1382558365251821569,Pengadilan,B-LOC
1382558365251821569,Negeri,I-LOC
1382558365251821569,Jakarta,I-LOC
1382558365251821569,Pusat,I-LOC
1382558365251821569,pada,O
1382558365251821569,hari,O
1382558365251821569,ini,O
1382558365251821569,",",O
1382558365251821569,Kamis,O
1386144543230201858,Sudah,O
1386144543230201858,melihatnya,O
1386144543230201858,bahagia,O
1386144543230201858,dengan,O
1386144543230201858,yg,O
1386144543230201858,lain,O
1386144543230201858,?,O
1386144543230201858,Apakah,O
1386144543230201858,hatimu,O
1386144543230201858,lega,O
1386144543230201858,atau,O
1386144543230201858,tambah,O
1386144543230201858,sakit,O
1388510063602462721,Smga,O
1388510063602462721,grup,O
1388510063602462721,alumni,O
1388510063602462721,gda,O
1388510063602462721,yg,O
1388510063602462721,mau,O
1388510063602462721,rencanain,O
1388510063602462721,bukber,O
1388510063602462721,",",O
1388510063602462721,help,O
1388510063602462721,bgt,O
1388510063602462721,inima,O
1388510063602462721,ak,O
1388510063602462721,masie,O
1388510063602462721,malue,O
1382294783578689536,Baru,O
1382294783578689536,juga,O
1382294783578689536,makan,O
1382294783578689536,takjil,O
1382294783578689536,nyokap,O
1382294783578689536,udah,O
1382294783578689536,bilang,O
1382294783578689536,sana,O
1382294783578689536,solat,O
1382294783578689536,dulu,O
1382294783578689536,abis,O
1382294783578689536,itu,O
1382294783578689536,ngaji,O
1382294783578689536,anjir,O
1382294783578689536,bgt,O
1382294783578689536,cacing,O
1382294783578689536,masih,O
1382294783578689536,pda,O
1382294783578689536,demo,O
1390179553528541184,@tokopedia,O
1390179553528541184,��Bismillah,O
1390179553528541184,.,O
1390179553528541184,Menang,O
1390179553528541184,SAMSUNG,B-PROD
1390179553528541184,S20��,I-PROD
1390179553528541184,.,O
1390179553528541184,.,O
1390179553528541184,.,O
1390179553528541184,.,O
1390179553528541184,“SELALU,O
1390179553528541184,ADA,O
1390179553528541184,SELALU,O
1390546619125227525,Ketua,O
1390546619125227525,DPR,O
1390546619125227525,Puan,B-PER
1390546619125227525,Maharani,I-PER
1390546619125227525,berikut,O
1390546619125227525,ini,O
1390546619125227525,.,O
1390546619125227525,#ulangtahun,O
1390546619125227525,#ultah,O
1390546619125227525,#keluarga7agoan,O
1390546619125227525,#jokowi,O
1390546619125227525,#lensaindonesia,O
1390546619125227525,#rtv,O
1390546619125227525,https://t.co/J20RWHY37a,O
1388519343529463808,AHY,B-PER
1388519343529463808,Janji,O
1388519343529463808,Partai,B-ORG
1388519343529463808,Demokrat,I-ORG
1388519343529463808,Sejahterahkan,O
1388519343529463808,Kaum,O
1388519343529463808,Buruh,O
1388519343529463808,Katakan,O
1388519343529463808,tidak,O
1388519343529463808,pada,O
1388519343529463808,Korupsi,O
1388519343529463808,ternyata,O
1388519343529463808,....,O
1388519343529463808,https://t.co/0MwI7h195J,O
1383251900594679816,@arsyasadewa,O
1383251900594679816,isiin,O
1383251900594679816,shopeepay,B-PROD
1383251900594679816,dulu,O
1383251900594679816,baru,O
1383251900594679816,mau,O
1391075693916672005,LBH,B-ORG
1391075693916672005,Pekanbaru,I-ORG
1391075693916672005,Buka,O
1391075693916672005,Posko,O
1391075693916672005,Pengaduan,O
1391075693916672005,THR,O
1391075693916672005,https://t.co/i2HTSr7Nk2,O
1382139518044672000,PDI,B-ORG
1382139518044672000,Perjuangan,I-ORG
1382139518044672000,harus,O
1382139518044672000,cari,O
1382139518044672000,sosok,O
1382139518044672000,yg,O
1382139518044672000,punya,O
1382139518044672000,visi,O
1382139518044672000,ke,O
1382139518044672000,depan,O
1382139518044672000,.,O
1382139518044672000,Prananda,B-PER
1382139518044672000,Prabowo,I-PER
1382139518044672000,pantas,O
1382139518044672000,gantikan,O
1382139518044672000,Mega,B-PER
1382139518044672000,.,O
1382139518044672000,https://t.co/AEZGgLHzvr,O
1381556224219521027,@skinsofun,O
1381556224219521027,bukan,O
1381556224219521027,ngebela,O
1381556224219521027,shpi,B-ORG
1381556224219521027,lo,O
1381556224219521027,pikir,O
1381556224219521027,berpa,O
1381556224219521027,cost,O
1381556224219521027,buat,O
1381556224219521027,gaji,O
1391379788841979908,#OpiumSpray,B-PROD
1391379788841979908,Cairan,O
1391379788841979908,Perangsang,O
1391379788841979908,Birahi,O
1391379788841979908,Wanita,O
1391379788841979908,��MADE,O
1391379788841979908,IN,O
1391379788841979908,PRANCIS,B-LOC
1391379788841979908,��Sangat,O
1391379788841979908,Manjur,O
1391379788841979908,��Cukup,O
1391379788841979908,5-7x,O
1391379788841979908,semprot,O
1391379788841979908,��HARGA,O
1391379788841979908,300rb,O
1385360446392205312,",",O
1385360446392205312,jka,O
1385360446392205312,ada,O
1385360446392205312,masyaralkat,O
1385360446392205312,yg,O
1385360446392205312,nekat,O
1385360446392205312,mlakukan,O
1385360446392205312,mudik,O
1382173012372254724,Gugatan,O
1382173012372254724,Baru,O
1382173012372254724,AHY,B-PER
1382173012372254724,:,O
1382173012372254724,Sasar,O
1382173012372254724,yang,O
1382173012372254724,Mengaku,O
1385840175771578371,',O
1385840175771578371,kamu,O
1385840175771578371,bisa,O
1385840175771578371,lewatin,O
1385840175771578371,gitu,O
1385840175771578371,aja,O
1385840175771578371,voucher,O
1385840175771578371,diskon,O
1385840175771578371,90,O
1385840175771578371,persen,O
1385840175771578371,nya,O
1385840175771578371,.,O
1385840175771578371,https://t.co/FH0rRat9AE,O
1385840175771578371,#LazadaVoucherRamadan,O
1385840175771578371,#SurpriseVoucherSetiapHari,O
1385840175771578371,Lazada,O
1388020434520526852,.,O
1388020434520526852,Gimana,O
1388020434520526852,mau,O
1388020434520526852,sejahtera,O
1388020434520526852,",",O
1388020434520526852,Shopee,B-ORG
1388020434520526852,tega,O
1388020434520526852,banget,O
1388020434520526852,dah,O
1390399061623140353,@tokopedia,B-PROD
1390399061623140353,SELALU,O
1390399061623140353,ADA,O
1382840901714673669,@FaisalBasri,O
1382840901714673669,Astaghfirulah,O
1382840901714673669,sungguh,O
1382840901714673669,kebijakan,O
1382840901714673669,yg,O
1382840901714673669,zalim,O
1382840901714673669,.,O
1382840901714673669,Ditengah,O
1382840901714673669,meledaknya,O
1382840901714673669,PHK,O
1382840901714673669,pekerja,O
1382840901714673669,lokal,O
1382840901714673669,krn,O
1382840901714673669,pandemi,O
1382840901714673669,.,O
1382840901714673669,Malah,O
1382840901714673669,karpet,O
1382840901714673669,merah,O
1382840901714673669,utk,O
1382840901714673669,TKA,O
1382840901714673669,China,B-ORG
1382840901714673669,.,O
1382840901714673669,Kpd,O
1386360190413410308,������,O
1382804656028487682,Gubernur,B-PER
1382804656028487682,Jatim,I-PER
1382804656028487682,mengapresiasi,O
1382804656028487682,para,O
1382804656028487682,relawan,O
1382804656028487682,yg,O
1382804656028487682,bantu,O
1382804656028487682,korbn,O
1382804656028487682,bencana,O
1382804656028487682,meski,O
1382804656028487682,berpuasa,O
1382804656028487682,Ramadhan,O
1384633264443301893,Alhamdulillah,O
1384633264443301893,sambutan,O
1384633264443301893,gubernur,O
1384633264443301893,DKI,O
1384633264443301893,Jakarta,O
1384633264443301893,bapak,O
1384633264443301893,@aniesbaswedan,B-PER
1384633264443301893,mengucapkan,O
1384633264443301893,selamat,O
1384633264443301893,Milad,O
1384633264443301893,PKS,B-ORG
1384633264443301893,ke,O
1384633264443301893,19,O
1384633264443301893,tahun,O
1384633264443301893,.,O
1386387883666276353,#GajianDariShopee,O
1386387883666276353,#Tanggal25IngetShopee,O
1386387883666276353,Astungkara,O
1386387883666276353,rejeki,O
1386387883666276353,��,O
1382812157667012613,Kata,O
1382812157667012613,Gubernur,B-PER
1382812157667012613,Jawa,I-PER
1382812157667012613,Timur,I-PER
1382812157667012613,",",O
1387511943297003520,bola,O
1387511943297003520,",",O
1387511943297003520,koyok,O
1387511943297003520,liga,B-EV
1387511943297003520,shoppe,I-EV
1387511943297003520,dadadkno,O
1384684250046222350,Lumajang,I-LOC
1384684250046222350,",",O
1384684250046222350,Kab,B-LOC
1384684250046222350,.,O
1384684250046222350,Malang,I-LOC
1384684250046222350,",",O
1384684250046222350,n,O
1384684250046222350,Kab,B-LOC
1384684250046222350,.,O
1384684250046222350,Blitar,I-LOC
1382107384936468480,Gubernur,B-PER
1382107384936468480,Jawa,I-PER
1382107384936468480,Timur,I-PER
1382107384936468480,mengatakan,O
1385908101342121986,#ShopeeSabtuAsik,O
1385908101342121986,B,O
1385908101342121986,#ShopeeSabtuAsik,O
1382142513352347649,Regenerasi,O
1382142513352347649,penerus,O
1382142513352347649,harus,O
1382142513352347649,bisa,O
1382142513352347649,merangkul,O
1382142513352347649,semua,O
1382142513352347649,lapisan,O
1382142513352347649,masyarakat,O
1382142513352347649,itulah,O
1382142513352347649,sifat,O
1382142513352347649,Prananda,B-PER
1382142513352347649,Prabowo,I-PER
1382142513352347649,FX,B-PER
1382142513352347649,Rudy,I-PER
1382142513352347649,Jagokan,O
1382142513352347649,Prananda,B-PER
1382142513352347649,Prabowo,I-PER
1382142513352347649,jadi,O
1382142513352347649,Penerus,O
1382142513352347649,Megawati,B-PER
1382142513352347649,di,O
1382142513352347649,PDIP,B-ORG
1382142513352347649,https://t.co/MeieZBNNCe,O
1390367471157137408,@zarazettirazr,O
1390367471157137408,Bu,O
1390367471157137408,Gub,B-PER
1390367471157137408,Jatim,I-PER
1390367471157137408,g,O
1390367471157137408,masuk,O
1390367471157137408,hitungan,O
1390367471157137408,?,O
1390367471157137408,Dia,O
1390367471157137408,punya,O
1390367471157137408,massa,O
1390367471157137408,besar,O
1390367471157137408,juga,O
1390367471157137408,lho,O
1383999576554704901,surya,B-PER
1383999576554704901,paloh,I-PER
1383999576554704901,),O
