tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1380778944769576963,"['@infoBMKG', 'barusan', 'ada', 'gempa', 'di', 'yogya', '?', 'Ckup', 'lama', 'dan', 'kerasa']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","[24548, 34848, 29853, 34071, 11172, 5804, 29382, 23245, 31035, 22325, 6019]","[12, 12, 12, 12, 12, 6, 12, 12, 12, 12, 12]","[['yogya', 'LOC']]",[Counter({'LOC': 1})],010000
1380779408395358213,"['Lowongan', 'Kerja', 'Summarecon', 'Agung', 'Info', 'Lengkap', 'dan', 'Pendaftaran', ':', 'https://t.co/wNvrJHzi7W', '•', 'Gabung', 'di', 'Telegram', 'kami', 'di', '��', 'https://t.co/SfaaWgxZ1h', '(', 'GRATIS']","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","[15077, 10871, 125, 13225, 17433, 10122, 22325, 31432, 20999, 6654, 20640, 33573, 11172, 21980, 3761, 11172, 8527, 13595, 23626, 4287]","[12, 12, 8, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 12, 12]","[['Summarecon Agung', 'ORG'], ['Telegram', 'PROD']]","[Counter({'ORG': 1, 'PROD': 1})]",001100
1380779433536069637,"['@chocoaisa', 'You', 'okay', 'dek', '?', 'Sampe', 'jogja', 'juga', 'soalnya']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","[6208, 1024, 10128, 34191, 29382, 23769, 21383, 20046, 34777]","[12, 12, 12, 12, 12, 12, 6, 12, 12]","[['jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1380780125420093442,"['@infoBMKG', 'Jogja', 'goyang', 'banget']","['O', 'B-LOC', 'O', 'O']","[24548, 6093, 2597, 22423]","[12, 6, 12, 12]","[['Jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1380780209872334850,"['@lyneshalina', 'Bukan', 'jogja', ',', 'kabupaten', 'malang', 'katanya', '��', 'solo', 'kerasa']","['O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O']","[32299, 24335, 21383, 28901, 18059, 21477, 7473, 8527, 3573, 6019]","[12, 12, 6, 12, 6, 1, 12, 12, 6, 12]","[['jogja', 'LOC'], ['kabupaten malang', 'LOC'], ['solo', 'LOC']]",[Counter({'LOC': 3})],010000
1380781078651150337,"['Gempa', '6.7', 'tu', 'gede', 'gk']","['O', 'O', 'O', 'O', 'O']","[26148, 10690, 23880, 21545, 35032]","[12, 12, 12, 12, 12]",[],[Counter()],000000
1380781303583309827,"['“Nasib', 'dan', 'masa', 'depan', 'sebuah', 'negara', 'ditentukan', 'oleh', 'bangsa', 'itu', 'sendiri”', '~', 'Agus', 'Yudhoyono']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']","[7075, 22325, 6512, 10506, 30447, 18165, 35398, 15691, 16380, 21353, 10355, 14488, 24316, 7430]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10]","[['Agus Yudhoyono', 'PER']]",[Counter({'PER': 1})],100000
1380785349274730501,"['RT', '@PDI_Perjuangan', ':', 'Puan', 'Maharani', ':', 'Masyarakat', 'Harus', 'Beri', 'Masukan', 'untuk', 'Pembahasan', 'RUU', 'Prioritas', '.', '#PDIPerjuangan', '#SolidBergerak', 'https://t.c…']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 25066, 20999, 4175, 34305, 20999, 8535, 13102, 5292, 19919, 5288, 15790, 8675, 35359, 19406, 6217, 5509, 14186]","[12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Puan Maharani', 'PER']]",[Counter({'PER': 1})],100000
1380786008690630659,"['@RafliPrima078', 'Halo', ',', 'saya', 'Bencana', 'Bot', '.', 'Untuk', 'melaporkan', 'dampak', 'gempa', 'di', 'sekitarmu', ',', 'silakan', 'balas', 'dengan', '#gempa', 'https://t.co/ZEraL3AmOb']","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[33536, 31968, 28901, 9899, 14596, 24529, 19406, 33930, 6315, 12110, 34071, 11172, 14951, 28901, 10906, 22043, 13864, 22712, 10459]","[12, 12, 12, 12, 2, 3, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Bencana Bot', 'PROD']]",[Counter({'PROD': 1})],000100
1380789334173884416,"['@SUNNIEHOPIE', 'Ngerjain', 'tugas']","['O', 'O', 'O']","[15122, 29034, 28848]","[12, 12, 12]",[],[Counter()],000000
1380791628718215168,"['RT', '@bitaBee', ':', 'Trendingnya', 'ttg', 'earthquake', 'semua', '.', 'Ya', 'bisa', 'dibilang', 'separo', 'Jawa', 'kerasa', 'ya', '?', 'Malang', 'kerasa', 'gempa', 'surabaya', 'lindu', 'jatim', 'kenceng', 'jogja', 'sidoarjo', 'kediri', 'bali', 'stay', 'safe', 'kroso', 'tulungagung', 'banter', 'blitar', 'jember', 'bmkg', 'daerah', 'Dan', 'bisa', 'membentuk', 'kalimat', '.', 'Stay', 'safe', 'semua', '.', '��', 'https://t.co/OPsBsfuukK']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 8532, 20999, 4996, 32742, 19175, 9657, 19406, 31988, 11922, 1884, 21026, 7524, 6019, 23197, 29382, 6821, 6019, 34071, 17176, 21313, 973, 19700, 21383, 27226, 10005, 9981, 4559, 21510, 1553, 4407, 19340, 11809, 20462, 7026, 27864, 24182, 11922, 12563, 12447, 19406, 23118, 21510, 9657, 19406, 8527, 28049]","[12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 12, 12, 12, 6, 12, 12, 6, 12, 6, 12, 6, 6, 6, 6, 12, 12, 12, 6, 12, 6, 6, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['@bitaBee', 'PER'], ['Jawa', 'LOC'], ['Malang', 'LOC'], ['surabaya', 'LOC'], ['jatim', 'LOC'], ['jogja', 'LOC'], ['sidoarjo', 'LOC'], ['kediri', 'LOC'], ['bali', 'LOC'], ['tulungagung', 'LOC'], ['blitar', 'LOC'], ['jember', 'LOC']]","[Counter({'LOC': 11, 'PER': 1})]",110000
1380792453108744193,"['@CYena_Lovers', 'Gempa', 'hen', 'astaga����', 'lagian', 'aku', 'di', 'Mlg', 'pusatnya', 'gempa']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","[11490, 26148, 22668, 27051, 5526, 16310, 11172, 16229, 32580, 34071]","[12, 12, 9, 12, 12, 12, 12, 6, 12, 12]","[['hen', 'PER'], ['Mlg', 'LOC']]","[Counter({'PER': 1, 'LOC': 1})]",110000
1380793549847851008,"['@ganjarpranowo', 'saya', 'sangat', 'bangga', 'dgn', 'gubernur', 'jateng', 'ini', '@ganjarpranowo', 'cepat', 'respek', 'dgn', 'kejadian', 'melibatkan', 'asn', 'wilayahnya', ',', 'begitu', 'juga', 'kalo', 'ada', 'masalah', 'di', 'daerah', 'jawa', 'tengah....mudah', 'mudahan', 'bisa', 'ditiru', 'oleh', 'gubernur', 'ku', 'jawa', 'timur', 'yg', 'gak', 'pernah', 'terdengar', 'suaranya']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']","[15553, 9899, 10721, 3569, 29192, 20128, 2626, 1640, 15553, 20652, 31994, 29192, 1490, 25307, 16363, 12108, 28901, 24071, 20046, 18177, 29853, 2623, 11172, 27864, 21643, 17846, 26917, 11922, 22989, 15691, 20128, 21232, 21643, 22749, 25310, 26570, 19145, 5432, 16432]","[12, 12, 12, 12, 12, 9, 10, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 1, 12, 12, 12, 12, 12, 12, 6, 1, 12, 12, 12, 12, 12]","[['gubernur jateng', 'PER'], ['@ganjarpranowo', 'PER'], ['jawa tengah....mudah', 'LOC'], ['jawa timur', 'LOC']]","[Counter({'PER': 2, 'LOC': 2})]",110000
1380831252228538374,"['@relateabiz', 'GUE', 'PERNAH', 'ANJRIT', 'MANA', 'KE', 'BDG', 'NGE', 'GOFOOD', 'NYA', 'TRS', 'SAMPE', '50K', 'LAGI', '""', '@relateabiz', 'GUE', 'PERNAH', 'ANJRIT', 'MANA', 'KE', 'BDG', 'NGE', 'GOFOOD', 'NYA', 'TRS', 'SAMPE', '50K', 'LAGI', '��������""']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","[24130, 1376, 15789, 9749, 3529, 13396, 752, 25919, 35108, 30358, 5159, 20430, 34821, 24260, 20322, 24130, 1376, 15789, 9749, 3529, 13396, 752, 25919, 35108, 30358, 5159, 20430, 34821, 24260, 34871]","[12, 12, 12, 12, 12, 12, 6, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 2, 12, 12, 12, 12, 12, 12]","[['BDG', 'LOC'], ['GOFOOD', 'PROD'], ['BDG', 'PROD'], ['GOFOOD', 'PROD']]","[Counter({'PROD': 3, 'LOC': 1})]",010100
1380833134200156160,"['Denwalsus', 'kemhan', 'sebuah', 'trik', 'kah', 'padahal', 'masih', 'lama', 'maksudnya', 'biar', 'pak', 'prabowo', 'di', 'bicarain', 'lagi', 'selama', 'ini', 'sebagai', 'menhan', 'juga', 'beritanya', 'jarang', 'sekalinya', 'ada', 'bikin', 'yang', 'heboh', 'gini']","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[15673, 672, 30447, 21724, 4434, 24442, 15641, 31035, 1096, 6533, 13202, 3364, 11172, 16105, 16857, 31897, 1640, 27479, 25805, 20046, 10329, 21987, 20937, 29853, 27344, 1763, 32802, 6488]","[8, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Denwalsus kemhan', 'ORG'], ['prabowo', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1380837914670592001,"['@jokowi', '3', 'periode', 'menggema', 'di', 'Indonesia', 'Timur', ',', 'saat', 'beliau', 'mengunjungi', 'para', 'korban', 'bencana', 'serta', 'melihat', 'langsung', 'kondisi', 'disana', ',', 'spy', 'penanganan', 'bisa', 'lebih', 'cepat', '&', 'amp', 'tepat', '.', 'Pak', '@prabowo', '.', 'Harus', 'makin', 'sinergi', 'yahh', 'demi', '#JokowiPrabowo2024', '@PDI_Perjuangan', '@Gerindra', 'https://t.co/WU6peb1DZ4']","['B-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[12422, 1235, 5516, 17135, 11172, 13964, 20632, 28901, 8722, 32108, 32740, 31392, 30130, 12364, 31445, 1570, 16002, 33224, 30867, 28901, 1259, 32603, 11922, 283, 20652, 13054, 12985, 12746, 19406, 33102, 16000, 19406, 13102, 3150, 24791, 7600, 16816, 6603, 25066, 479, 16271]","[9, 12, 12, 12, 12, 6, 1, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['@jokowi', 'PER'], ['Indonesia Timur', 'LOC'], ['@prabowo', 'PER']]","[Counter({'PER': 2, 'LOC': 1})]",110000
1380839783992193025,"['RT', '@AirinNzBergincu', ':', 'Menteri', 'yg', 'lain', ',', 'kayak', '@prabowo', 'ini', 'juga', 'gak', 'sih', '?', 'Apa', 'cuma', 'Prabowo', 'doang', '?', '.', '.', 'https://t.co/BBZKrTsDcl']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']","[31041, 11514, 20999, 19654, 25310, 17238, 28901, 20713, 16000, 1640, 20046, 26570, 22682, 29382, 29687, 32677, 5106, 6863, 29382, 19406, 19406, 24642]","[12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12]","[['@prabowo', 'PER'], ['Prabowo', 'PER']]",[Counter({'PER': 2})],100000
1380840277057757184,"['@zulfashj', 'Aku', 'di', 'jogja', 'ni']","['O', 'O', 'O', 'B-LOC', 'O']","[10209, 9885, 11172, 21383, 15022]","[12, 12, 12, 6, 12]","[['jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1380846321427382276,"['Asia', 'Tenggara', 'di', 'Ambang', 'Perang', 'Gegara', 'Sengketa', 'Laut', 'China', 'Selatan', ',', 'Menhan', 'AS', 'Telepon', 'Menhan', 'Prabowo', 'https://t.co/0B3umQJuQ8', 'via', '@tribunnews']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-EV', 'I-EV', 'I-EV', 'I-EV', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O']","[29182, 20300, 11172, 14272, 31452, 22787, 3528, 14601, 19088, 31309, 28901, 30026, 9244, 29670, 30026, 5106, 12697, 1451, 16747]","[6, 1, 12, 12, 12, 12, 7, 11, 11, 11, 12, 9, 10, 12, 12, 9, 12, 12, 12]","[['Asia Tenggara', 'LOC'], ['Sengketa Laut China Selatan', 'EV'], ['Menhan AS', 'PER'], ['Prabowo', 'PER']]","[Counter({'PER': 2, 'LOC': 1, 'EV': 1})]",110001
1380878813626650627,"['@aademsari', 'Tp', 'kan', 'jnt', 'ada', 'gaji', 'pokok']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']","[34838, 26757, 31756, 18115, 29853, 17312, 29794]","[12, 12, 12, 8, 12, 12, 12]","[['jnt', 'ORG']]",[Counter({'ORG': 1})],001000
