tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1380745305662967810,"['@asdrftyh', 'tapi', 'ditempatku', 'emang', 'ada', 'mandi', 'bola+prosotannya']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[11816, 29136, 30145, 33426, 29853, 8309, 2481]","[12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1380745839711199232,"['@honcuk', 'Jogja', 'menurutku', 'jadi', 'banyak', '“luar', 'biasa”', 'karena', 'mayoritaskan', 'pelajar', 'ya', '.', 'banyak', 'yang', 'pacaran', ',', 'atau', 'sekadar', 'teman', 'dekat', ',', 'dsb', 'dsb', ',', 'jadinya', 'spesial', 'karena', 'banyak', 'kenangan']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[13944, 6093, 33197, 3000, 14051, 13922, 16213, 30454, 31606, 16607, 23197, 19406, 14051, 1763, 15260, 28901, 17726, 1439, 2907, 3875, 28901, 33649, 33649, 28901, 9707, 29667, 30454, 14051, 3181]","[12, 6, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1380755301381459968,"['RT', '@PDI_Perjuangan', ':', 'Piala', 'itu', 'diserahkan', 'langsung', 'oleh', 'Kepala', 'Otoritas', 'Jasa', 'Keuangan', '(', 'OJK', 'Regional', 'Jateng-DIY', ',', 'Aman', 'Santosa', ',', 'kepada', 'Gubernur', 'Jawa', 'Tengah', ',', 'Ganjar', 'Pranowo', 'di', 'Kantor', 'Gubernur', ',', 'Selasa', '(6/4/2021).', '#PDIPerjuangan']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","[31041, 25066, 20999, 10439, 21353, 34465, 16002, 15691, 31828, 27854, 16871, 9147, 23626, 23860, 2051, 8075, 28901, 30979, 10085, 28901, 21879, 5280, 7524, 11415, 28901, 9888, 18408, 11172, 27447, 5280, 28901, 8623, 9774, 6217]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 9, 10, 12, 6, 1, 12, 12, 12, 12]","[['Aman Santosa', 'PER'], ['Ganjar Pranowo', 'PER'], ['Kantor Gubernur', 'LOC']]","[Counter({'PER': 2, 'LOC': 1})]",110000
1380770742850101251,"['@zarazettirazr', 'Kalo', 'uni', 'tetep', 'gubernur', 'Jabar', 'yaa', '...']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']","[15700, 19745, 887, 14277, 20128, 25429, 33707, 2053]","[12, 12, 12, 12, 9, 10, 12, 12]","[['gubernur Jabar', 'PER']]",[Counter({'PER': 1})],100000
1380774951368544261,"['@RyaWiedy', 'Jogja', 'udan', 'deres', 'iki', ',', 'ati', 'ati', 'di', 'perjalanan']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[30872, 6093, 31458, 14046, 28767, 28901, 4283, 4283, 11172, 16539]","[12, 6, 12, 12, 12, 12, 12, 12, 12, 12]","[['Jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1380779485306384387,"['@infoBMKG', 'Jogja', 'bergoyang��', 'langsung', 'mak', 'tratap']","['O', 'B-LOC', 'O', 'O', 'O', 'O']","[24548, 6093, 16547, 16002, 13139, 9396]","[12, 6, 12, 12, 12, 12]","[['Jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1380784721106333702,"['@aldi_mrizaldi', 'Gempa']","['O', 'O']","[27406, 26148]","[12, 12]",[],[Counter()],000000
1380785349274730501,"['RT', '@PDI_Perjuangan', ':', 'Puan', 'Maharani', ':', 'Masyarakat', 'Harus', 'Beri', 'Masukan', 'untuk', 'Pembahasan', 'RUU', 'Prioritas', '.', '#PDIPerjuangan', '#SolidBergerak', 'https://t.c…']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 25066, 20999, 4175, 34305, 20999, 8535, 13102, 5292, 19919, 5288, 15790, 8675, 35359, 19406, 6217, 5509, 14186]","[12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Puan Maharani', 'PER']]",[Counter({'PER': 1})],100000
1380786713589510148,"['@NurulHudaBaru', 'Sama', 'mas', ',', 'daerah', 'Jogja', 'kerasa']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","[9038, 28449, 9580, 28901, 27864, 6093, 6019]","[12, 12, 12, 12, 12, 6, 12]","[['Jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1380792453108744193,"['@CYena_Lovers', 'Gempa', 'hen', 'astaga����', 'lagian', 'aku', 'di', 'Mlg', 'pusatnya', 'gempa']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","[11490, 26148, 22668, 27051, 5526, 16310, 11172, 16229, 32580, 34071]","[12, 12, 9, 12, 12, 12, 12, 6, 12, 12]","[['hen', 'PER'], ['Mlg', 'LOC']]","[Counter({'PER': 1, 'LOC': 1})]",110000
1380792815500763138,"['Makna', 'dan', 'Arti', 'Gempa', 'Bumi', 'Menurut', 'Islam', 'https://t.co/w8h9ormaH2', 'https://t.co/fOOjPawmMP']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[29391, 22325, 32976, 26148, 12978, 8257, 16895, 25418, 9125]","[12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1380798328967815174,"['@eclairedelange', 'Aku', 'dom', 'bali', ',', 'grup', 'udah', 'ribut', 'bilang', 'gempa', 'Aku', 'kok', 'ga', 'berasa', 'si', 'ya����������']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[4670, 9885, 6370, 9981, 28901, 22146, 5402, 1257, 27796, 34071, 9885, 32484, 22696, 32637, 34285, 19907]","[12, 12, 12, 6, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['bali', 'LOC']]",[Counter({'LOC': 1})],010000
1380832236812001282,"['@cheonsaning', 'halo', 'kak', 'aku', 'jual', 'youtube', 'premium', '1', 'bulan', ':', '8,OOO', '2', 'bulan', ':', '13,OOO', 'sudah', 'dijamin', 'trusted', 'bisa', 'liat', 'testi', 'dipinned', '��', '—', '#zonaba', '#zonauang', 'https://t.co/KdD4d6BaHc']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5598, 5892, 34688, 16310, 26507, 31653, 1224, 32438, 26729, 20999, 26088, 7060, 26729, 20999, 25653, 10001, 10858, 14072, 11922, 13327, 34357, 3606, 8527, 34929, 21386, 20616, 9024]","[12, 12, 12, 12, 12, 2, 3, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['youtube premium', 'PROD']]",[Counter({'PROD': 1})],000100
1380832715507957764,"['Kabag', 'Ops', 'Polres', 'Wonogiri', 'Kompol', 'Budiyono', 'SH', 'Pengamanan', 'Giat', 'Gowes', 'Gubernur', 'Jawa', 'Tengah', 'H', 'Ganjar', 'Pranowo', 'SH', 'MIP', 'Kunjungan', 'ke', 'Kabupaten', 'Wonogiri', 'https://t.co/79t1NB7xLL']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","[7047, 27922, 13533, 17694, 12705, 30472, 22299, 2226, 2047, 29536, 5280, 7524, 11415, 29390, 9888, 18408, 22299, 11676, 10065, 7709, 2122, 17694, 21779]","[12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 6, 1, 12]","[['Budiyono', 'PER'], ['Ganjar Pranowo', 'PER'], ['Kabupaten Wonogiri', 'LOC']]","[Counter({'PER': 2, 'LOC': 1})]",110000
1380834417212411909,"['@schfess', 'Pernah', 'balik', 'dari', 'kantin', 'bawa', 'minum', 'es', 'eh', 'anak', 'kelas', 'lagi', 'pada', 'dihukum', 'dijemur', 'di', 'lapangan������', 'Paniknya', 'bukan', 'main����']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2058, 30081, 16846, 28364, 22166, 2190, 31764, 22194, 25332, 9271, 20121, 16857, 487, 24029, 15360, 11172, 3010, 10369, 9196, 6916]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1380840108413255687,"['@awzizul', '@infoBMKG', 'lah', 'kan', 'jogja', 'kerosoooo', '""', '@awzizul', '@infoBMKG', 'lah', 'kan', 'jogja', 'kerosoooo', '""']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","[15713, 24548, 23824, 31756, 21383, 14776, 20322, 15713, 24548, 23824, 31756, 21383, 14776, 20322]","[12, 12, 12, 12, 6, 12, 12, 12, 12, 12, 12, 6, 12, 12]","[['jogja', 'LOC'], ['jogja', 'LOC']]",[Counter({'LOC': 2})],010000
1380853172898471941,"['Askrl', 'Lapor', 'komandan', 'chat', 'saya', 'jam', '12', 'siang', 'tadi', 'masih', 'terpantau', 'belum', 'di', 'baca', 'apalagi', 'di', 'balas', 'padahal', 'dia', 'sering', 'online', 'dan', 'setelah', 'saya', 'cek', 'kembali', 'terkahir', 'dilihat', 'dia', 'jam', '18.00,', 'sekarang', 'lebih', 'baik', 'saya', 'mundur', 'atau', 'tetep', 'coba', 'pepet', 'terus', 'komandan']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[398, 28697, 12655, 16881, 9899, 15904, 29750, 6381, 15080, 15641, 12614, 14052, 11172, 7668, 6396, 11172, 22043, 24442, 1525, 29922, 26914, 22325, 4646, 9899, 13808, 20705, 25268, 6676, 1525, 15904, 31311, 1284, 283, 11435, 9899, 18139, 17726, 14277, 17220, 23957, 29140, 12655]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1380859570566795265,"['HAH', 'TBZ', 'UNDANG', 'TOKOPEDIA']","['O', 'B-ORG', 'O', 'B-ORG']","[4927, 16609, 19281, 24819]","[12, 8, 12, 8]","[['TBZ', 'ORG'], ['TOKOPEDIA', 'ORG']]",[Counter({'ORG': 2})],001000
1380860400044965888,"['@AprllKathleen', 'iya', 'nih', 'sm', 'tugas', '.', 'okay', 'u', 'too']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[35347, 25735, 25053, 24258, 28848, 19406, 10128, 9210, 8276]","[12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1380867613803180035,"['@subschfess', 'HAHAHAHHAHAHA', 'tipes', 'sih', 'dulu', ',', 'tapi', 'kalo', 'yg', 'terbaru', 'selama', 'kelas', '12:', 'ambis', ',', 'ambis', ',', 'ambis', ',', 'vertigo']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[32667, 16744, 12827, 22682, 23250, 28901, 29136, 18177, 25310, 18350, 31897, 20121, 15179, 22502, 28901, 22502, 28901, 22502, 28901, 13287]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1380878465398759432,"['keliling', 'Jogja', 'bareng', 'jungkook/diajak', 'ke', 'museum', 'sama', 'namjoon']","['O', 'B-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER']","[34272, 6093, 27243, 20022, 7709, 10335, 23902, 34574]","[12, 6, 12, 9, 12, 12, 12, 9]","[['Jogja', 'LOC'], ['jungkook/diajak', 'PER'], ['namjoon', 'PER']]","[Counter({'PER': 2, 'LOC': 1})]",110000
1380883688741695490,"['RT', '@RajTrip61206101', ':', 'Ab', 'Mahadev', 'hi', 'kuch', 'karenge', 'sayad', 'tk', 'exam', 'online', 'karwa', 'de', 'sabhi', 'states', 'me', '#cancelboardexam2021', 'https://t.co/IQMNVxEmCA']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 20103, 20999, 27467, 10909, 29116, 23493, 34693, 6452, 31356, 27004, 26914, 34552, 33680, 16237, 21544, 32416, 17183, 5534]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1380889605302493185,"['semoga', 'card', 'reader', 'ku', 'bsk', 'nyampe', ':(', 'kalo', 'g', 'aku', 'g', 'bisa', 'ngumpulin', 'tugas', 'akhir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[14766, 4878, 2009, 21232, 24409, 4220, 21754, 18177, 2239, 16310, 2239, 11922, 371, 28848, 14454]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1380890192060407815,"['Bandung', 'Jakarta', 'Solo', 'Jogja', 'Malang', 'Surabaya', 'itu', 'nama-nama', 'kota']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'O', 'O', 'O']","[9561, 22806, 11060, 6093, 6821, 26614, 21353, 16175, 28586]","[6, 6, 6, 6, 6, 6, 12, 12, 12]","[['Bandung', 'LOC'], ['Jakarta', 'LOC'], ['Solo', 'LOC'], ['Jogja', 'LOC'], ['Malang', 'LOC'], ['Surabaya', 'LOC']]",[Counter({'LOC': 6})],010000
1380890976202285056,"['@Yanua02', '@BatuKepla', '@Karsono12732862', '@Andreas50772732', '@AndreMa32495641', '@victorpangkey', '@andriskhas', '@AbyManyuu', '@lizaariani5', '@Nana_Rosaa', '_', '@dwi2dh25', '@BaswirOb', '@Bang__Mus', '@745L023N6', '@Rijani54531379', '@Dewi52502425', '@Celes_being1074', '@Yatimpi97149270', '@begoeloh', '@FEMYLIA_K', '@FKARIN3', '@PRINCESLAMPIR', '@aewin86', '@Elina_Vay', '@amandagempita', '@CynthiaEllenna', '@dchyntiabella', '@Permata_Dewi06', '@Dewianggra91', '@Dewi37492961', '@Putri_Sulita', '@tasya_aa77', '@bunga_lao', '@Rismaliez85', '@SonyaAmriani', '@gituLok', '@hennyindah1404', '@WiwidNurwidaya1', '@OniMeniq74', '@maita_omerta', '@Ek4_Puspita', '@Mahrus30127858', '@Zoer_Riya', '@Reny_soepomo', '@BersamaSahabat4', '@jokowi', '@KPK_RI', '@PerekonomianRI', '@airlangga_hrt', '@KemenkeuRI', 'Infrastruktur', 'adalah', 'fondasi', 'bagi', 'rumah', 'indah', 'Indonesia', 'yg', 'aka', 'dibangun', 'di', 'era', 'pasca', 'Jokowi', 'Jokowi', 'yg', 'bangun', 'fondasi', 'rumahnya', ',', 'lalu', 'Presiden', 'Selanjutnya', '(', 'mungkin', 'Prabowo', ')', 'yg', 'akan', 'membangun', 'bangunan', 'atas', 'rumahnya', 'Terima', 'kasih', 'Jkw', ',', 'mari', 'kita', 'dukung', 'Jkw', 'membangun', 'fondasi', 'rumah', 'Ind']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-LOC']","[7259, 267, 6840, 24595, 31030, 23784, 16591, 11479, 23524, 30758, 19496, 34153, 16517, 33328, 18696, 31440, 19866, 28804, 13978, 11165, 30752, 20283, 6857, 26123, 31462, 910, 26852, 33568, 12679, 800, 31333, 20694, 23102, 10857, 13035, 9756, 11186, 4704, 28762, 25038, 35292, 31518, 28344, 10703, 12926, 3361, 12422, 29223, 20130, 27150, 15637, 35121, 27314, 16383, 27814, 13865, 34360, 13964, 25310, 29424, 32449, 11172, 23497, 32147, 25116, 25116, 25310, 11150, 16383, 16792, 28901, 7498, 32198, 28389, 23626, 17741, 5106, 1136, 25310, 18805, 4343, 29592, 33484, 16792, 12294, 4153, 16033, 28901, 10751, 566, 8628, 16033, 4343, 16383, 13865, 29168]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 12, 12, 12, 12, 12, 12, 9, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 9, 12, 12, 12, 6]","[['Indonesia', 'LOC'], ['Jokowi', 'PER'], ['Jokowi', 'PER'], ['Prabowo', 'PER'], ['Jkw', 'PER'], ['Jkw', 'PER'], ['Ind', 'LOC']]","[Counter({'PER': 5, 'LOC': 2})]",110000
