tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1380779612095934467,"['@puspita00', 'Halo', ',', 'saya', 'Bencana', 'Bot', '.', 'Untuk', 'melaporkan', 'dampak', 'gempa', 'di', 'sekitarmu', ',', 'silakan', 'balas', 'dengan', '#gempa', 'https://t.co/2Q51p6fgvg']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[4975, 26929, 16003, 31906, 26005, 4250, 2690, 18945, 17210, 29255, 11887, 22808, 1617, 16003, 24758, 32629, 5492, 20968, 6959]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1380780209872334850,"['@lyneshalina', 'Bukan', 'jogja', ',', 'kabupaten', 'malang', 'katanya', '��', 'solo', 'kerasa']","['O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O']","[17835, 17790, 24764, 16003, 20505, 27437, 23301, 14700, 28366, 17680]","[11, 11, 2, 11, 2, 4, 11, 11, 2, 11]","[['jogja', 'LOC'], ['kabupaten malang', 'LOC'], ['solo', 'LOC']]",[Counter({'LOC': 3})],010000
1380781078651150337,"['Gempa', '6.7', 'tu', 'gede', 'gk']","['O', 'O', 'O', 'O', 'O']","[26546, 6808, 19204, 23145, 34945]","[11, 11, 11, 11, 11]",[],[Counter()],000000
1380781105167495169,"['Hadiri', 'Tahrib', 'Ramadan', 'Bersama', 'Lansia', ',', 'Ridwan', 'Kamil', ':', 'Muliakan', 'Orang', 'Tua', 'https://t.co/uBR45xkeoX', '#Terbaru', '#berita', '#live', '#nusantara']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[27309, 19633, 16556, 18677, 20405, 16003, 16804, 5086, 31737, 21897, 14285, 11342, 33088, 26852, 4377, 10198, 23717]","[11, 11, 11, 11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Ridwan Kamil', 'PER']]",[Counter({'PER': 1})],100000
1380782694938812416,"['@shonwendoy', 'Jogja', ',', 'ni', 'goyang2', 'gitu']","['O', 'B-LOC', 'O', 'O', 'O', 'O']","[1362, 28368, 16003, 17731, 19792, 21649]","[11, 2, 11, 11, 11, 11]","[['Jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1380783024908824578,"['@babbyysun', 'Kenceng', 'jg', 'apa', 'lindu', 'bebb', 'di', 'jogja']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']","[13532, 3513, 29174, 33448, 17905, 24300, 22808, 24764]","[5, 11, 11, 11, 11, 11, 11, 2]","[['@babbyysun', 'PER'], ['jogja', 'LOC']]","[Counter({'PER': 1, 'LOC': 1})]",110000
1380784290682703877,"['TELAH', 'TERJADI', 'GEMPA', 'BUMI', 'DENGAN', 'PARAMETER', 'SEMENTARA', 'SEBAGAI', 'BERIKUT', ':', 'Kekuatan', ':', '6.7', 'SR', 'Tanggal', ':', '10-Apr-2021', 'Waktu', 'Gempa', ':', '14:00:15', 'WIB', 'Lintang', ':', '8.95', 'LS', 'Bujur', ':', '112.48', 'BT', 'Kedalaman', ':', '25', 'Km', 'Lokasi', ':', 'Java', ',', 'Indonesia', 'https://t.co/KL9pNsBrcA']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']","[27868, 35394, 27411, 2207, 24922, 29403, 31016, 34974, 17695, 31737, 18904, 31737, 6808, 28305, 27449, 31737, 23304, 24612, 26546, 31737, 22499, 8390, 4404, 31737, 30726, 28647, 34125, 31737, 15295, 34743, 13087, 31737, 18372, 10719, 34923, 31737, 12302, 16003, 30006, 7648]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 2, 11]","[['Java', 'LOC'], ['Indonesia', 'LOC']]",[Counter({'LOC': 2})],010000
1380784911087403015,"['ad', 'gempa', '?', 'ko', 'tdk', 'terasa']","['O', 'O', 'O', 'O', 'O', 'O']","[11987, 11887, 29995, 26269, 8856, 24737]","[11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1380785586139586566,"['@amirhimself', 'benih', 'beli', 'kedai', 'ke', 'online', '?', 'selalu', 'beli', 'kat', 'kedai', 'tumbuh', 'je', 'bukan', 'jenis', 'ni']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[7974, 14964, 30038, 10268, 26942, 12035, 29995, 17809, 30038, 14161, 10268, 27850, 34460, 5906, 24298, 17731]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1380786713589510148,"['@NurulHudaBaru', 'Sama', 'mas', ',', 'daerah', 'Jogja', 'kerasa']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","[11385, 28505, 20856, 16003, 16443, 28368, 17680]","[11, 11, 11, 11, 11, 2, 11]","[['Jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1380786923627716611,"['@desiidrs', '@adityajuliannn', 'kerasa', 'juga', 'sampe', 'jogja']","['O', 'O', 'O', 'O', 'O', 'B-LOC']","[34842, 16221, 17680, 14575, 25614, 24764]","[11, 11, 11, 11, 11, 2]","[['jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1380796658150109186,"['@vanteecookies', '@ShopeeID', 'Bismillah', 'semoga', 'aku', 'diizinkan', 'menang,amin', '.', 'terimakasih', 'shopee��', 'SHOPEE', '#44ShopeeMamamoo', '#ShopeexMamamoo', '#AdaMamamoodiShopee', 'SHOPEE', '#44ShopeeMamamoo', '#ShopeexMamamoo', '#AdaMamamoodiShopee', 'SHOPEE', '#44ShopeeMamamoo', '#ShopeexMamamoo', '#AdaMamamoodiShopee', '•']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'B-PROD', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","[734, 9034, 32010, 14732, 6065, 27580, 11034, 2690, 24734, 12172, 5803, 14204, 2601, 9993, 5803, 14204, 2601, 9993, 5803, 14204, 2601, 9993, 14701]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 3, 11, 11, 11, 3, 11, 11, 11, 3, 11, 11, 11, 11]","[['shopee��', 'PROD'], ['SHOPEE', 'PROD'], ['SHOPEE', 'PROD'], ['SHOPEE', 'PROD']]",[Counter({'PROD': 4})],000100
1380804488345214980,"['@ganjarpranowo', 'Waduuh', '.', 'asiik', 'bener', 'jateng', 'punya', 'Gubernur', 'yang', 'perduli', 'pada', 'hal2', 'apa', 'pun']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']","[26420, 23170, 2690, 7360, 8394, 33084, 3614, 12947, 20943, 17098, 6650, 28584, 33448, 178]","[11, 11, 11, 11, 11, 1, 11, 5, 11, 11, 11, 11, 11, 11]","[['jateng', 'ORG'], ['Gubernur', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1380812564402032640,"[""it's"", 'okay', 'kalau', 'merasa', 'salah', 'jurusan', '.', 'jangan', 'takut', 'atau', 'sungkan', 'ngomong', 'ke', 'orang', 'tua', 'bahwa', 'jurusan', 'yang', 'sekarang', 'ini', 'tidak', 'cocok', '.', 'gapapa', 'kok', ',', 'kalian', 'nggak', 'sendirian', '.', '4.', 'kalau', 'ada', 'yg', 'mau', 'kuliah', 'di', 'LN', ',', 'kalau', 'misal', 'harus', 'belajar', 'bahasa', '1/2', 'tahun', ""it's"", 'okay', 'deh', ',', 'gapapa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[24968, 2347, 29156, 5245, 14368, 6736, 2690, 33502, 6337, 20143, 34445, 2971, 26942, 19767, 25908, 3405, 6736, 20943, 27405, 25829, 30952, 18363, 2690, 5951, 28100, 16003, 14160, 9131, 6469, 2690, 8366, 29156, 7634, 9075, 31968, 27562, 22808, 11295, 16003, 29156, 6149, 1060, 3702, 17710, 18785, 21883, 24968, 2347, 34160, 16003, 5951, 2690]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1380816641122918403,"['News', 'Brimob', 'Sulut', '||', 'Satbrimobda', 'Sulut', 'melaksanakan', 'Giat', 'latihan', 'pemeliharaan', 'kemampuan', 'Anti', 'Anarkis', 'di', 'Kebun', 'Raya', 'Megawati', 'Soekarno', 'Putri', 'Desa', 'Ratatotok', ',', 'Kec', 'Ratatotok', ',', 'Kab', 'Minahasa', 'Teggara', '.', 'SATYA', 'PARAMAHITA', 'GIRINDRA', '#brimobsulut', '#brimob_id', '#humas_korbrimob_polri', 'https://t.co/L0f3SB3Jku']","['B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[4445, 14090, 27576, 27647, 26195, 27576, 4282, 13613, 4270, 18618, 27723, 1423, 12745, 22808, 8081, 35406, 20950, 7831, 34912, 21706, 34260, 16003, 24117, 34260, 16003, 4437, 18299, 7745, 2690, 34766, 8517, 24367, 20970, 26529, 13940, 10555]","[1, 7, 7, 11, 1, 7, 11, 11, 11, 11, 11, 11, 11, 11, 2, 4, 4, 4, 4, 4, 4, 11, 2, 4, 11, 2, 4, 4, 11, 11, 11, 11, 11, 11, 11, 11]","[['News Brimob Sulut', 'ORG'], ['Satbrimobda Sulut', 'ORG'], ['Kebun Raya Megawati Soekarno Putri Desa Ratatotok', 'LOC'], ['Kec Ratatotok', 'LOC'], ['Kab Minahasa Teggara', 'LOC']]","[Counter({'LOC': 3, 'ORG': 2})]",011000
1380832236812001282,"['@cheonsaning', 'halo', 'kak', 'aku', 'jual', 'youtube', 'premium', '1', 'bulan', ':', '8,OOO', '2', 'bulan', ':', '13,OOO', 'sudah', 'dijamin', 'trusted', 'bisa', 'liat', 'testi', 'dipinned', '��', '—', '#zonaba', '#zonauang', 'https://t.co/KdD4d6BaHc']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[22607, 34585, 16296, 6065, 29293, 4129, 26972, 25133, 18449, 31737, 5513, 24393, 18449, 31737, 20795, 34629, 4616, 14817, 18029, 30709, 15978, 6521, 14700, 29460, 32637, 15622, 4817]","[11, 11, 11, 11, 11, 3, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['youtube premium', 'PROD']]",[Counter({'PROD': 1})],000100
1380832378327691264,"['Gempa', 'sampe', 'suroboyo', 'gaes', 'Semoga', 'tetap', 'aman', 'dan', 'kondusif', 'untuk', 'malang', 'selatan', 'dan', 'sekitar', '..']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","[26546, 25614, 32262, 17276, 6346, 27270, 18502, 15481, 17620, 7991, 27437, 32922, 15481, 16025, 21742]","[11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 2, 4, 11, 11, 11]","[['suroboyo', 'LOC'], ['malang selatan', 'LOC']]",[Counter({'LOC': 2})],010000
1380834014743777289,"['cv', 'shopeepay', 'non', 'premium', 'ke', 'bri', 'open', 'convert', 'cv', 'tukar', 'tuker', 'pulsa', '(', 'axis', 'xl', ',', 'three', 'tri', ',', 'telkomsel', 'tsel', ',', 'indosat', 'isat', 'im3', ')', 'ke', 'uang', 'tf', 'atm', 'bank', '|', 'cv', 'saldo', 'ewallet', 'qris', 'non', 'premium', 'belum', 'verif', 'ktp', 'no', 'plus', 'dan', 'premium', '(', 'shopeepay', 'dana', 'ovo', 'gopay', 'linkaja', ')', '|', 'jual', 'preset', 'lightroom', '10k', 'https://t.co/vcKLxsAlrD']","['O', 'B-PROD', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'B-PROD', 'O', 'B-PROD', 'I-PROD', 'O', 'B-PROD', 'I-PROD', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'B-PROD', 'B-PROD', 'B-PROD', 'B-PROD', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","[8573, 25722, 10035, 26972, 26942, 29986, 26229, 15562, 8573, 18534, 35416, 18703, 13543, 13622, 14107, 16003, 11672, 9610, 16003, 20574, 33115, 16003, 22234, 21586, 25832, 13422, 26942, 8670, 17653, 11138, 13382, 1742, 8573, 22047, 19525, 1556, 10035, 26972, 5889, 33189, 7254, 31092, 12693, 15481, 26972, 13543, 25722, 3905, 32221, 35217, 16614, 13422, 1742, 29293, 27317, 15893, 34592, 28994]","[11, 3, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 3, 3, 11, 3, 9, 11, 3, 9, 11, 3, 9, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 3, 3, 3, 3, 11, 11, 11, 11, 3, 11, 11]","[['shopeepay', 'PROD'], ['bri', 'PROD'], ['axis', 'PROD'], ['xl', 'PROD'], ['three tri', 'PROD'], ['telkomsel tsel', 'PROD'], ['indosat isat im3', 'PROD'], ['shopeepay', 'PROD'], ['dana', 'PROD'], ['ovo', 'PROD'], ['gopay', 'PROD'], ['linkaja', 'PROD'], ['lightroom', 'PROD']]",[Counter({'PROD': 13})],000100
1380835191195754499,"['@nadilawantari', 'Nad', 'ke', 'jogja', 'lagi', 'nad']","['O', 'B-PER', 'O', 'B-LOC', 'O', 'B-PER']","[3060, 3807, 26942, 24764, 4607, 23614]","[11, 5, 11, 2, 11, 5]","[['Nad', 'PER'], ['jogja', 'LOC'], ['nad', 'PER']]","[Counter({'PER': 2, 'LOC': 1})]",110000
1380839783992193025,"['RT', '@AirinNzBergincu', ':', 'Menteri', 'yg', 'lain', ',', 'kayak', '@prabowo', 'ini', 'juga', 'gak', 'sih', '?', 'Apa', 'cuma', 'Prabowo', 'doang', '?', '.', '.', 'https://t.co/BBZKrTsDcl']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']","[16167, 17862, 31737, 23757, 9075, 18188, 16003, 25471, 12667, 25829, 14575, 18310, 13058, 29995, 4833, 8219, 18934, 23311, 29995, 2690, 2690, 22059]","[11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11]","[['@prabowo', 'PER'], ['Prabowo', 'PER']]",[Counter({'PER': 2})],100000
1380840027555438594,"['padahal', 'kemarin', 'baru', 'bgtttttttt', 'bgt', 'bgt', 'bgt', 'ke', 'jogja']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']","[4610, 26765, 32416, 11934, 18100, 18100, 18100, 26942, 24764]","[11, 11, 11, 11, 11, 11, 11, 11, 2]","[['jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1380860400044965888,"['@AprllKathleen', 'iya', 'nih', 'sm', 'tugas', '.', 'okay', 'u', 'too']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[14071, 7051, 13646, 13360, 20254, 2690, 2347, 26342, 28848]","[11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1380862010577973248,"['Suwe...pemerintahn', 'sekarng', 'Makin', 'kgk', 'karuan..d', 'larang', 'mudik', 'lh...seglamacam', 'ini', ""itu'��tpi"", 'giliran', 'selebritis', 'boleh', 'jalnnjln', 'k', 'luar', 'kota', 'bhkn', 'ada', 'yg', 'lagi', 'ngerencanain', 'buln', 'madu', 'k', 'luar', 'negri��bpk', 'prabowo', 'yg', 'kita', 'thu', 'baru', 'baru', 'ini', 'pulng', 'dri', 'rusia..��']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']","[300, 193, 22443, 26659, 28335, 9709, 10915, 3942, 25829, 2844, 1286, 27646, 7220, 16294, 34440, 14444, 19328, 13780, 7634, 9075, 4607, 2443, 8607, 470, 34440, 14444, 26954, 22365, 9075, 24943, 29529, 32416, 32416, 25829, 14408, 30324, 34351]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 2]","[['prabowo', 'PER'], ['rusia..��', 'LOC']]","[Counter({'PER': 1, 'LOC': 1})]",110000
