tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1380778992941244416,"['@nanakecild', 'Iya', 'gempa', 'jogja']","['O', 'O', 'B-EV', 'I-EV']","[24874, 9140, 11887, 24764]","[11, 11, 10, 12]","[['gempa jogja', 'EV']]",[Counter({'EV': 1})],000001
1380779300786368515,"['Tiap', 'ada', 'gempa', 'panik', 'bgt', 'trauma', 'gempa', 'jogja', '2006', 'dulu����']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EV', 'I-EV', 'I-EV', 'O']","[12545, 7634, 11887, 1081, 18100, 34644, 11887, 24764, 34333, 12956]","[11, 11, 11, 11, 11, 11, 10, 12, 12, 11]","[['gempa jogja 2006', 'EV']]",[Counter({'EV': 1})],000001
1380779433536069637,"['@chocoaisa', 'You', 'okay', 'dek', '?', 'Sampe', 'jogja', 'juga', 'soalnya']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","[31565, 13930, 2347, 10436, 29995, 11762, 24764, 14575, 5383]","[11, 11, 11, 11, 11, 11, 2, 11, 11]","[['jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1380780523384008704,"['@infoBMKG', '@drugshadow', 'Jogja', 'banterrr', '.', 'lagi', 'turu', 'ngrasakke', 'mah', 'wenak']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5455, 2619, 28368, 3197, 2690, 4607, 9504, 4393, 27341, 32813]","[11, 11, 2, 11, 11, 11, 11, 11, 11, 11]","[['Jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1380782718871429121,"['Nunggu', 'qmu', 'bilang', ':', 'hatihati', 'ya', ',', 'tadi', 'gempa', ',', 'qmu', 'perlu', 'ditemenin', 'nga', '?', 'Yatapi', ',', 'qu', 'suda', 'tau', 'itu', 'cuma', 'wacana', ',', 'beb', '.', 'Jadi', 'aq', 'lanjut', 'siesta', 'ajaaa']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2941, 32016, 18878, 31737, 8948, 17981, 16003, 24160, 11887, 16003, 32016, 4599, 8755, 4757, 29995, 7218, 16003, 4692, 28050, 35368, 16718, 8219, 23218, 16003, 19973, 2690, 32618, 6746, 4446, 34049, 350]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1380784721106333702,"['@aldi_mrizaldi', 'Gempa']","['O', 'O']","[14974, 26546]","[11, 11]",[],[Counter()],000000
1380784802387816448,"['Ini', 'gua', 'di', 'jogja', 'pada', 'ngechat', 'hati2', 'gempa', '.', 'gua', 'tadi', 'lagi', 'eek', 'gak', 'berasa', 'gempa']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[34386, 10938, 22808, 24764, 6650, 29158, 2818, 11887, 2690, 10938, 24160, 4607, 29275, 18310, 15930, 11887]","[11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1380785586139586566,"['@amirhimself', 'benih', 'beli', 'kedai', 'ke', 'online', '?', 'selalu', 'beli', 'kat', 'kedai', 'tumbuh', 'je', 'bukan', 'jenis', 'ni']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[7974, 14964, 30038, 10268, 26942, 12035, 29995, 17809, 30038, 14161, 10268, 27850, 34460, 5906, 24298, 17731]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1380786458001215488,"['@harjacrypto', 'Halo', ',', 'saya', 'Bencana', 'Bot', '.', 'Untuk', 'melaporkan', 'dampak', 'gempa', 'di', 'sekitarmu', ',', 'silakan', 'balas', 'dengan', '#gempa', 'https://t.co/F9mLCGS9T2']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5391, 26929, 16003, 31906, 26005, 4250, 2690, 18945, 17210, 29255, 11887, 22808, 1617, 16003, 24758, 32629, 5492, 20968, 33858]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1380786584585261056,"['@souhmakyo', 'Itu', 'temenku', 'bukan', 'aku', ',', 'tapi', 'semoga', 'semua', 'yang', 'berada', 'di', 'sekitar', 'jatim', 'bisa', 'stay', 'safe', 'dan', 'gaada', 'gempa', 'susulan', 'aamiin��']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[33118, 15666, 21405, 5906, 6065, 16003, 4555, 14732, 24966, 20943, 25549, 22808, 16025, 14455, 18029, 27567, 207, 15481, 14313, 11887, 24573, 28144]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11]","[['jatim', 'LOC']]",[Counter({'LOC': 1})],010000
1380786923627716611,"['@desiidrs', '@adityajuliannn', 'kerasa', 'juga', 'sampe', 'jogja']","['O', 'O', 'O', 'O', 'O', 'B-LOC']","[34842, 16221, 17680, 14575, 25614, 24764]","[11, 11, 11, 11, 11, 2]","[['jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1380793713778036743,"['Benarkah', 'musibah', 'dan', 'bencana', 'adalah', 'azab', 'dari', 'Allah', '?', '.', '.', '.', '.', 'Kerasa', 'Lindu', 'Surabaya', 'Malang', 'Bali', 'Jogja', 'BMKG', 'https://t.co/bg0qsHw7Fe']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-ORG', 'O']","[6997, 8085, 15481, 1785, 25462, 34265, 26138, 34830, 29995, 2690, 2690, 2690, 2690, 11499, 10947, 23238, 34817, 19839, 28368, 27079, 32213]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 2, 2, 2, 1, 11]","[['Surabaya', 'LOC'], ['Malang', 'LOC'], ['Bali', 'LOC'], ['Jogja', 'LOC'], ['BMKG', 'ORG']]","[Counter({'LOC': 4, 'ORG': 1})]",011000
1380804488345214980,"['@ganjarpranowo', 'Waduuh', '.', 'asiik', 'bener', 'jateng', 'punya', 'Gubernur', 'yang', 'perduli', 'pada', 'hal2', 'apa', 'pun']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']","[26420, 23170, 2690, 7360, 8394, 33084, 3614, 12947, 20943, 17098, 6650, 28584, 33448, 178]","[11, 11, 11, 11, 11, 1, 11, 5, 11, 11, 11, 11, 11, 11]","[['jateng', 'ORG'], ['Gubernur', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1380812564402032640,"[""it's"", 'okay', 'kalau', 'merasa', 'salah', 'jurusan', '.', 'jangan', 'takut', 'atau', 'sungkan', 'ngomong', 'ke', 'orang', 'tua', 'bahwa', 'jurusan', 'yang', 'sekarang', 'ini', 'tidak', 'cocok', '.', 'gapapa', 'kok', ',', 'kalian', 'nggak', 'sendirian', '.', '4.', 'kalau', 'ada', 'yg', 'mau', 'kuliah', 'di', 'LN', ',', 'kalau', 'misal', 'harus', 'belajar', 'bahasa', '1/2', 'tahun', ""it's"", 'okay', 'deh', ',', 'gapapa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[24968, 2347, 29156, 5245, 14368, 6736, 2690, 33502, 6337, 20143, 34445, 2971, 26942, 19767, 25908, 3405, 6736, 20943, 27405, 25829, 30952, 18363, 2690, 5951, 28100, 16003, 14160, 9131, 6469, 2690, 8366, 29156, 7634, 9075, 31968, 27562, 22808, 11295, 16003, 29156, 6149, 1060, 3702, 17710, 18785, 21883, 24968, 2347, 34160, 16003, 5951, 2690]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1380832715507957764,"['Kabag', 'Ops', 'Polres', 'Wonogiri', 'Kompol', 'Budiyono', 'SH', 'Pengamanan', 'Giat', 'Gowes', 'Gubernur', 'Jawa', 'Tengah', 'H', 'Ganjar', 'Pranowo', 'SH', 'MIP', 'Kunjungan', 'ke', 'Kabupaten', 'Wonogiri', 'https://t.co/79t1NB7xLL']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","[27106, 22756, 31174, 31300, 29357, 24748, 29096, 17369, 13613, 8235, 12947, 19194, 21383, 9139, 33, 13203, 29096, 9902, 7448, 26942, 18413, 31300, 20791]","[11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 5, 8, 11, 11, 11, 11, 2, 4, 11]","[['Budiyono', 'PER'], ['Ganjar Pranowo', 'PER'], ['Kabupaten Wonogiri', 'LOC']]","[Counter({'PER': 2, 'LOC': 1})]",110000
1380833134200156160,"['Denwalsus', 'kemhan', 'sebuah', 'trik', 'kah', 'padahal', 'masih', 'lama', 'maksudnya', 'biar', 'pak', 'prabowo', 'di', 'bicarain', 'lagi', 'selama', 'ini', 'sebagai', 'menhan', 'juga', 'beritanya', 'jarang', 'sekalinya', 'ada', 'bikin', 'yang', 'heboh', 'gini']","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[17498, 2851, 28916, 4026, 19498, 4610, 12281, 29251, 6743, 18818, 30633, 22365, 22808, 14032, 4607, 13495, 25829, 32395, 25906, 14575, 8529, 23743, 9302, 7634, 13534, 20943, 24438, 17323]","[1, 7, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Denwalsus kemhan', 'ORG'], ['prabowo', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1380834417212411909,"['@schfess', 'Pernah', 'balik', 'dari', 'kantin', 'bawa', 'minum', 'es', 'eh', 'anak', 'kelas', 'lagi', 'pada', 'dihukum', 'dijemur', 'di', 'lapangan������', 'Paniknya', 'bukan', 'main����']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[11902, 8703, 28590, 26138, 27083, 12122, 23722, 14747, 20655, 8558, 3604, 4607, 6650, 6029, 12707, 22808, 12267, 9975, 5906, 12002]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
