,sentence_id,words,labels
463,1380831252228538374,MANA,O
464,1380831252228538374,KE,O
465,1380831252228538374,BDG,B-LOC
466,1380831252228538374,NGE,O
467,1380831252228538374,GOFOOD,B-PROD
468,1380831252228538374,NYA,O
469,1380831252228538374,TRS,O
470,1380831252228538374,SAMPE,O
471,1380831252228538374,50K,O
472,1380831252228538374,LAGI,O
473,1380831252228538374,"""",O
474,1380831252228538374,@relateabiz,O
475,1380831252228538374,GUE,O
476,1380831252228538374,PERNAH,O
477,1380831252228538374,ANJRIT,O
478,1380831252228538374,MANA,O
479,1380831252228538374,KE,O
480,1380831252228538374,BDG,B-PROD
481,1380831252228538374,NGE,O
482,1380831252228538374,GOFOOD,B-PROD
483,1380831252228538374,NYA,O
484,1380831252228538374,TRS,O
485,1380831252228538374,SAMPE,O
486,1380831252228538374,50K,O
487,1380831252228538374,LAGI,O
488,1380831252228538374,"��������""",O
489,1380833134200156160,Denwalsus,B-ORG
490,1380833134200156160,kemhan,I-ORG
491,1380833134200156160,sebuah,O
492,1380833134200156160,trik,O
493,1380833134200156160,kah,O
494,1380833134200156160,padahal,O
495,1380833134200156160,masih,O
496,1380833134200156160,lama,O
497,1380833134200156160,maksudnya,O
498,1380833134200156160,biar,O
499,1380833134200156160,pak,O
500,1380833134200156160,prabowo,B-PER
501,1380833134200156160,di,O
502,1380833134200156160,bicarain,O
503,1380833134200156160,lagi,O
504,1380833134200156160,selama,O
505,1380833134200156160,ini,O
506,1380833134200156160,sebagai,O
507,1380833134200156160,menhan,O
508,1380833134200156160,juga,O
509,1380833134200156160,beritanya,O
510,1380833134200156160,jarang,O
511,1380833134200156160,sekalinya,O
512,1380833134200156160,ada,O
513,1380833134200156160,bikin,O
514,1380833134200156160,yang,O
515,1380833134200156160,heboh,O
516,1380833134200156160,gini,O
517,1380837914670592001,@jokowi,B-PER
518,1380837914670592001,3,O
519,1380837914670592001,periode,O
520,1380837914670592001,menggema,O
521,1380837914670592001,di,O
522,1380837914670592001,Indonesia,B-LOC
523,1380837914670592001,Timur,I-LOC
524,1380837914670592001,",",O
525,1380837914670592001,saat,O
526,1380837914670592001,beliau,O
527,1380837914670592001,mengunjungi,O
528,1380837914670592001,para,O
529,1380837914670592001,korban,O
530,1380837914670592001,bencana,O
531,1380837914670592001,serta,O
532,1380837914670592001,melihat,O
533,1380837914670592001,langsung,O
534,1380837914670592001,kondisi,O
535,1380837914670592001,disana,O
536,1380837914670592001,",",O
537,1380837914670592001,spy,O
538,1380837914670592001,penanganan,O
539,1380837914670592001,bisa,O
540,1380837914670592001,lebih,O
541,1380837914670592001,cepat,O
542,1380837914670592001,&,O
543,1380837914670592001,amp,O
544,1380837914670592001,tepat,O
545,1380837914670592001,.,O
546,1380837914670592001,Pak,O
547,1380837914670592001,@prabowo,B-PER
548,1380837914670592001,.,O
549,1380837914670592001,Harus,O
550,1380837914670592001,makin,O
551,1380837914670592001,sinergi,O
552,1380837914670592001,yahh,O
553,1380837914670592001,demi,O
554,1380837914670592001,#JokowiPrabowo2024,O
555,1380837914670592001,@PDI_Perjuangan,O
556,1380837914670592001,@Gerindra,O
557,1380837914670592001,https://t.co/WU6peb1DZ4,O
558,1380839783992193025,RT,O
559,1380839783992193025,@AirinNzBergincu,O
560,1380839783992193025,:,O
561,1380839783992193025,Menteri,O
562,1380839783992193025,yg,O
563,1380839783992193025,lain,O
564,1380839783992193025,",",O
565,1380839783992193025,kayak,O
566,1380839783992193025,@prabowo,B-PER
567,1380839783992193025,ini,O
568,1380839783992193025,juga,O
569,1380839783992193025,gak,O
570,1380839783992193025,sih,O
571,1380839783992193025,?,O
572,1380839783992193025,Apa,O
573,1380839783992193025,cuma,O
574,1380839783992193025,Prabowo,B-PER
575,1380839783992193025,doang,O
576,1380839783992193025,?,O
577,1380839783992193025,.,O
578,1380839783992193025,.,O
579,1380839783992193025,https://t.co/BBZKrTsDcl,O
580,1380840277057757184,@zulfashj,O
581,1380840277057757184,Aku,O
582,1380840277057757184,di,O
583,1380840277057757184,jogja,B-LOC
584,1380840277057757184,ni,O
585,1380846321427382276,Asia,B-LOC
586,1380846321427382276,Tenggara,I-LOC
587,1380846321427382276,di,O
588,1380846321427382276,Ambang,O
589,1380846321427382276,Perang,O
590,1380846321427382276,Gegara,O
591,1380846321427382276,Sengketa,O
592,1380846321427382276,Laut,O
593,1380846321427382276,China,O
594,1380846321427382276,Selatan,O
595,1380846321427382276,",",O
596,1380846321427382276,Menhan,B-PER
597,1380846321427382276,AS,I-PER
598,1380846321427382276,Telepon,O
599,1380846321427382276,Menhan,O
600,1380846321427382276,Prabowo,B-PER
601,1380846321427382276,https://t.co/0B3umQJuQ8,O
602,1380846321427382276,via,O
603,1380846321427382276,@tribunnews,O
604,1380878813626650627,@aademsari,O
605,1380878813626650627,Tp,O
606,1380878813626650627,kan,O
607,1380878813626650627,jnt,B-ORG
608,1380878813626650627,ada,O
609,1380878813626650627,gaji,O
610,1380878813626650627,pokok,O
611,1380882362339188736,RT,O
612,1380882362339188736,@June_dya77,O
613,1380882362339188736,:,O
614,1380882362339188736,Saya,O
615,1380882362339188736,pegang,O
616,1380882362339188736,yg,O
617,1380882362339188736,dijagokan,O
618,1380882362339188736,Pakde,O
619,1380882362339188736,@jokowi,B-PER
620,1380882362339188736,��,O
621,1380882362339188736,Nah,O
622,1380882362339188736,",",O
623,1380882362339188736,siapa,O
624,1380882362339188736,saja,O
625,1380882362339188736,menteri-menteri,O
626,1380882362339188736,tersebut,O
627,1380882362339188736,?,O
628,1380882362339188736,“Ada,O
629,1380882362339188736,Airlangga,B-PER
630,1380882362339188736,Hartarto,I-PER
631,1380882362339188736,",",O
632,1380882362339188736,Prabowo,B-PER
633,1380882362339188736,Subianto,I-PER
634,1380882362339188736,",",O
635,1380882362339188736,Sandiaga,B-PER
636,1380882362339188736,Uno,I-PER
637,1380882362339188736,",",O
638,1380882362339188736,Erick,B-PER
639,1380882362339188736,Thohir,I-PER
640,1380882362339188736,",",O
641,1380882362339188736,dan,O
642,1380882362339188736,Tito,B-PER
643,1380882362339188736,"Karnavian,”",I-PER
644,1380882362339188736,ujar,O
645,1380882362339188736,Direktur,O
646,1380882362339188736,Eksekutif,O
647,1380882362339188736,Indonesia,O
648,1380882362339188736,Political,O
649,1380882362339188736,Review,O
650,1380882362339188736,(,O
651,1380882362339188736,IPR,O
652,1380882362339188736,Ujang,B-PER
653,1380882362339188736,Komarudin,I-PER
654,1380882362339188736,.,O
655,1380882362339188736,https://t.co/xDfIkvxD1N,O
656,1380882362339188736,"""",O
657,1380882362339188736,RT,O
658,1380882362339188736,@June_dya77,O
659,1380882362339188736,:,O
660,1380882362339188736,Saya,O
661,1380882362339188736,pegang,O
662,1380882362339188736,yg,O
663,1380882362339188736,dijagokan,O
664,1380882362339188736,Pakde,O
665,1380882362339188736,@jokowi,B-PER
666,1380882362339188736,��,O
667,1380882362339188736,Nah,O
668,1380882362339188736,",",O
669,1380882362339188736,siapa,O
670,1380882362339188736,saja,O
671,1380882362339188736,menteri-menteri,O
672,1380882362339188736,tersebut,O
673,1380882362339188736,?,O
674,1380882362339188736,“Ada,O
675,1380882362339188736,Airlangga,B-PER
676,1380882362339188736,Hartarto,I-PER
677,1380882362339188736,",",O
678,1380882362339188736,Prabowo,B-PER
679,1380882362339188736,Subianto,I-PER
680,1380882362339188736,",",O
681,1380882362339188736,Sandiaga,B-PER
682,1380882362339188736,Uno,I-PER
683,1380882362339188736,",",O
684,1380882362339188736,Erick,B-PER
685,1380882362339188736,Thohir,I-PER
686,1380882362339188736,",",O
687,1380882362339188736,dan,O
688,1380882362339188736,Tito,B-PER
689,1380882362339188736,"Karnavian,”",I-PER
690,1380882362339188736,ujar,O
691,1380882362339188736,Direktur,O
692,1380882362339188736,Eksekutif,O
693,1380882362339188736,Indonesia,O
694,1380882362339188736,Political,O
695,1380882362339188736,Review,O
696,1380882362339188736,(,O
697,1380882362339188736,IPR,O
698,1380882362339188736,Ujang,B-PER
699,1380882362339188736,Komarudin,I-PER
700,1380882362339188736,.,O
701,1380882362339188736,https://t.co/xDfIkvxD1N,O
702,1380882362339188736,"""",O
703,1380882894801960960,Aneh,O
704,1380882894801960960,bin,O
705,1380882894801960960,ajaib,O
706,1380882894801960960,deh,O
707,1380882894801960960,si,O
708,1380882894801960960,Prabowo,B-PER
709,1380882894801960960,ini,O
710,1380882894801960960,",",O
711,1380882894801960960,negara,O
712,1380882894801960960,yang,O
713,1380882894801960960,di,O
714,1380882894801960960,rongrong,O
715,1380882894801960960,radikalisme,O
716,1380882894801960960,",",O
717,1380882894801960960,ko,O
718,1380882894801960960,dia,O
719,1380882894801960960,malah,O
720,1380882894801960960,sibuk,O
721,1380882894801960960,melindungi,O
722,1380882894801960960,diri,O
723,1380882894801960960,sendiri,O
724,1380882894801960960,",",O
725,1380882894801960960,yg,O
726,1380882894801960960,bgni,O
727,1380882894801960960,mau,O
728,1380882894801960960,jd,O
729,1380882894801960960,presiden,O
730,1380882894801960960,RI,B-LOC
731,1380882894801960960,",",O
732,1380882894801960960,ogah,O
733,1380882894801960960,banget,O
734,1380882894801960960,dah,O
735,1380890976202285056,@Yanua02,O
736,1380890976202285056,@BatuKepla,O
737,1380890976202285056,@Karsono12732862,O
738,1380890976202285056,@Andreas50772732,O
739,1380890976202285056,@AndreMa32495641,O
740,1380890976202285056,@victorpangkey,O
741,1380890976202285056,@andriskhas,O
742,1380890976202285056,@AbyManyuu,O
743,1380890976202285056,@lizaariani5,O
744,1380890976202285056,@Nana_Rosaa,O
745,1380890976202285056,_,O
746,1380890976202285056,@dwi2dh25,O
747,1380890976202285056,@BaswirOb,O
748,1380890976202285056,@Bang__Mus,O
749,1380890976202285056,@745L023N6,O
750,1380890976202285056,@Rijani54531379,O
751,1380890976202285056,@Dewi52502425,O
752,1380890976202285056,@Celes_being1074,O
753,1380890976202285056,@Yatimpi97149270,O
754,1380890976202285056,@begoeloh,O
755,1380890976202285056,@FEMYLIA_K,O
756,1380890976202285056,@FKARIN3,O
757,1380890976202285056,@PRINCESLAMPIR,O
758,1380890976202285056,@aewin86,O
759,1380890976202285056,@Elina_Vay,O
760,1380890976202285056,@amandagempita,O
761,1380890976202285056,@CynthiaEllenna,O
762,1380890976202285056,@dchyntiabella,O
763,1380890976202285056,@Permata_Dewi06,O
764,1380890976202285056,@Dewianggra91,O
765,1380890976202285056,@Dewi37492961,O
766,1380890976202285056,@Putri_Sulita,O
767,1380890976202285056,@tasya_aa77,O
768,1380890976202285056,@bunga_lao,O
769,1380890976202285056,@Rismaliez85,O
770,1380890976202285056,@SonyaAmriani,O
771,1380890976202285056,@gituLok,O
772,1380890976202285056,@hennyindah1404,O
773,1380890976202285056,@WiwidNurwidaya1,O
774,1380890976202285056,@OniMeniq74,O
775,1380890976202285056,@maita_omerta,O
776,1380890976202285056,@Ek4_Puspita,O
777,1380890976202285056,@Mahrus30127858,O
778,1380890976202285056,@Zoer_Riya,O
779,1380890976202285056,@Reny_soepomo,O
780,1380890976202285056,@BersamaSahabat4,O
781,1380890976202285056,@jokowi,O
782,1380890976202285056,@KPK_RI,O
783,1380890976202285056,@PerekonomianRI,O
784,1380890976202285056,@airlangga_hrt,O
785,1380890976202285056,@KemenkeuRI,O
786,1380890976202285056,Infrastruktur,O
787,1380890976202285056,adalah,O
788,1380890976202285056,fondasi,O
789,1380890976202285056,bagi,O
790,1380890976202285056,rumah,O
791,1380890976202285056,indah,O
792,1380890976202285056,Indonesia,B-LOC
793,1380890976202285056,yg,O
794,1380890976202285056,aka,O
795,1380890976202285056,dibangun,O
796,1380890976202285056,di,O
797,1380890976202285056,era,O
798,1380890976202285056,pasca,O
799,1380890976202285056,Jokowi,B-PER
800,1380890976202285056,Jokowi,B-PER
801,1380890976202285056,yg,O
802,1380890976202285056,bangun,O
803,1380890976202285056,fondasi,O
