,sentence_id,words,labels
306,1380785349274730501,Prioritas,O
307,1380785349274730501,.,O
308,1380785349274730501,#PDIPerjuangan,O
309,1380785349274730501,#SolidBergerak,O
310,1380785349274730501,https://t.c…,O
311,1380786713589510148,@NurulHudaBaru,O
312,1380786713589510148,Sama,O
313,1380786713589510148,mas,O
314,1380786713589510148,",",O
315,1380786713589510148,daerah,O
316,1380786713589510148,Jogja,B-LOC
317,1380786713589510148,kerasa,O
318,1380792453108744193,@CYena_Lovers,O
319,1380792453108744193,Gempa,O
320,1380792453108744193,hen,B-PER
321,1380792453108744193,astaga����,O
322,1380792453108744193,lagian,O
323,1380792453108744193,aku,O
324,1380792453108744193,di,O
325,1380792453108744193,Mlg,B-LOC
326,1380792453108744193,pusatnya,O
327,1380792453108744193,gempa,O
328,1380792815500763138,Makna,O
329,1380792815500763138,dan,O
330,1380792815500763138,Arti,O
331,1380792815500763138,Gempa,O
332,1380792815500763138,Bumi,O
333,1380792815500763138,Menurut,O
334,1380792815500763138,Islam,O
335,1380792815500763138,https://t.co/w8h9ormaH2,O
336,1380792815500763138,https://t.co/fOOjPawmMP,O
337,1380798328967815174,@eclairedelange,O
338,1380798328967815174,Aku,O
339,1380798328967815174,dom,O
340,1380798328967815174,bali,B-LOC
341,1380798328967815174,",",O
342,1380798328967815174,grup,O
343,1380798328967815174,udah,O
344,1380798328967815174,ribut,O
345,1380798328967815174,bilang,O
346,1380798328967815174,gempa,O
347,1380798328967815174,Aku,O
348,1380798328967815174,kok,O
349,1380798328967815174,ga,O
350,1380798328967815174,berasa,O
351,1380798328967815174,si,O
352,1380798328967815174,ya����������,O
353,1380832236812001282,@cheonsaning,O
354,1380832236812001282,halo,O
355,1380832236812001282,kak,O
356,1380832236812001282,aku,O
357,1380832236812001282,jual,O
358,1380832236812001282,youtube,B-PROD
359,1380832236812001282,premium,I-PROD
360,1380832236812001282,1,O
361,1380832236812001282,bulan,O
362,1380832236812001282,:,O
363,1380832236812001282,"8,OOO",O
364,1380832236812001282,2,O
365,1380832236812001282,bulan,O
366,1380832236812001282,:,O
367,1380832236812001282,"13,OOO",O
368,1380832236812001282,sudah,O
369,1380832236812001282,dijamin,O
370,1380832236812001282,trusted,O
371,1380832236812001282,bisa,O
372,1380832236812001282,liat,O
373,1380832236812001282,testi,O
374,1380832236812001282,dipinned,O
375,1380832236812001282,��,O
376,1380832236812001282,—,O
377,1380832236812001282,#zonaba,O
378,1380832236812001282,#zonauang,O
379,1380832236812001282,https://t.co/KdD4d6BaHc,O
380,1380832715507957764,Kabag,O
381,1380832715507957764,Ops,O
382,1380832715507957764,Polres,O
383,1380832715507957764,Wonogiri,O
384,1380832715507957764,Kompol,O
385,1380832715507957764,Budiyono,B-PER
386,1380832715507957764,SH,O
387,1380832715507957764,Pengamanan,O
388,1380832715507957764,Giat,O
389,1380832715507957764,Gowes,O
390,1380832715507957764,Gubernur,O
391,1380832715507957764,Jawa,O
392,1380832715507957764,Tengah,O
393,1380832715507957764,H,O
394,1380832715507957764,Ganjar,B-PER
395,1380832715507957764,Pranowo,I-PER
396,1380832715507957764,SH,O
397,1380832715507957764,MIP,O
398,1380832715507957764,Kunjungan,O
399,1380832715507957764,ke,O
400,1380832715507957764,Kabupaten,B-LOC
401,1380832715507957764,Wonogiri,I-LOC
402,1380832715507957764,https://t.co/79t1NB7xLL,O
403,1380834417212411909,@schfess,O
404,1380834417212411909,Pernah,O
405,1380834417212411909,balik,O
406,1380834417212411909,dari,O
407,1380834417212411909,kantin,O
408,1380834417212411909,bawa,O
409,1380834417212411909,minum,O
410,1380834417212411909,es,O
411,1380834417212411909,eh,O
412,1380834417212411909,anak,O
413,1380834417212411909,kelas,O
414,1380834417212411909,lagi,O
415,1380834417212411909,pada,O
416,1380834417212411909,dihukum,O
417,1380834417212411909,dijemur,O
418,1380834417212411909,di,O
419,1380834417212411909,lapangan������,O
420,1380834417212411909,Paniknya,O
421,1380834417212411909,bukan,O
422,1380834417212411909,main����,O
423,1380840108413255687,@awzizul,O
424,1380840108413255687,@infoBMKG,O
425,1380840108413255687,lah,O
426,1380840108413255687,kan,O
427,1380840108413255687,jogja,B-LOC
428,1380840108413255687,kerosoooo,O
429,1380840108413255687,"""",O
430,1380840108413255687,@awzizul,O
431,1380840108413255687,@infoBMKG,O
432,1380840108413255687,lah,O
433,1380840108413255687,kan,O
434,1380840108413255687,jogja,B-LOC
435,1380840108413255687,kerosoooo,O
436,1380840108413255687,"""",O
437,1380853172898471941,Askrl,O
438,1380853172898471941,Lapor,O
439,1380853172898471941,komandan,O
440,1380853172898471941,chat,O
441,1380853172898471941,saya,O
442,1380853172898471941,jam,O
443,1380853172898471941,12,O
444,1380853172898471941,siang,O
445,1380853172898471941,tadi,O
446,1380853172898471941,masih,O
447,1380853172898471941,terpantau,O
448,1380853172898471941,belum,O
449,1380853172898471941,di,O
450,1380853172898471941,baca,O
451,1380853172898471941,apalagi,O
452,1380853172898471941,di,O
453,1380853172898471941,balas,O
454,1380853172898471941,padahal,O
455,1380853172898471941,dia,O
456,1380853172898471941,sering,O
457,1380853172898471941,online,O
458,1380853172898471941,dan,O
459,1380853172898471941,setelah,O
460,1380853172898471941,saya,O
461,1380853172898471941,cek,O
462,1380853172898471941,kembali,O
463,1380853172898471941,terkahir,O
464,1380853172898471941,dilihat,O
465,1380853172898471941,dia,O
466,1380853172898471941,jam,O
467,1380853172898471941,"18.00,",O
468,1380853172898471941,sekarang,O
469,1380853172898471941,lebih,O
470,1380853172898471941,baik,O
471,1380853172898471941,saya,O
472,1380853172898471941,mundur,O
473,1380853172898471941,atau,O
474,1380853172898471941,tetep,O
475,1380853172898471941,coba,O
476,1380853172898471941,pepet,O
477,1380853172898471941,terus,O
478,1380853172898471941,komandan,O
479,1380859570566795265,HAH,O
480,1380859570566795265,TBZ,B-ORG
481,1380859570566795265,UNDANG,O
482,1380859570566795265,TOKOPEDIA,B-ORG
483,1380860400044965888,@AprllKathleen,O
484,1380860400044965888,iya,O
485,1380860400044965888,nih,O
486,1380860400044965888,sm,O
487,1380860400044965888,tugas,O
488,1380860400044965888,.,O
489,1380860400044965888,okay,O
490,1380860400044965888,u,O
491,1380860400044965888,too,O
492,1380867613803180035,@subschfess,O
493,1380867613803180035,HAHAHAHHAHAHA,O
494,1380867613803180035,tipes,O
495,1380867613803180035,sih,O
496,1380867613803180035,dulu,O
497,1380867613803180035,",",O
498,1380867613803180035,tapi,O
499,1380867613803180035,kalo,O
500,1380867613803180035,yg,O
501,1380867613803180035,terbaru,O
502,1380867613803180035,selama,O
503,1380867613803180035,kelas,O
504,1380867613803180035,12:,O
505,1380867613803180035,ambis,O
506,1380867613803180035,",",O
507,1380867613803180035,ambis,O
508,1380867613803180035,",",O
509,1380867613803180035,ambis,O
510,1380867613803180035,",",O
511,1380867613803180035,vertigo,O
512,1380878465398759432,keliling,O
513,1380878465398759432,Jogja,B-LOC
514,1380878465398759432,bareng,O
515,1380878465398759432,jungkook/diajak,B-PER
516,1380878465398759432,ke,O
517,1380878465398759432,museum,O
518,1380878465398759432,sama,O
519,1380878465398759432,namjoon,B-PER
520,1380883688741695490,RT,O
521,1380883688741695490,@RajTrip61206101,O
522,1380883688741695490,:,O
523,1380883688741695490,Ab,O
524,1380883688741695490,Mahadev,O
525,1380883688741695490,hi,O
526,1380883688741695490,kuch,O
527,1380883688741695490,karenge,O
528,1380883688741695490,sayad,O
529,1380883688741695490,tk,O
530,1380883688741695490,exam,O
531,1380883688741695490,online,O
532,1380883688741695490,karwa,O
533,1380883688741695490,de,O
534,1380883688741695490,sabhi,O
535,1380883688741695490,states,O
536,1380883688741695490,me,O
537,1380883688741695490,#cancelboardexam2021,O
538,1380883688741695490,https://t.co/IQMNVxEmCA,O
539,1380889605302493185,semoga,O
540,1380889605302493185,card,O
541,1380889605302493185,reader,O
542,1380889605302493185,ku,O
543,1380889605302493185,bsk,O
544,1380889605302493185,nyampe,O
545,1380889605302493185,:(,O
546,1380889605302493185,kalo,O
547,1380889605302493185,g,O
548,1380889605302493185,aku,O
549,1380889605302493185,g,O
550,1380889605302493185,bisa,O
551,1380889605302493185,ngumpulin,O
552,1380889605302493185,tugas,O
553,1380889605302493185,akhir,O
554,1380890192060407815,Bandung,B-LOC
555,1380890192060407815,Jakarta,B-LOC
556,1380890192060407815,Solo,B-LOC
557,1380890192060407815,Jogja,B-LOC
558,1380890192060407815,Malang,B-LOC
559,1380890192060407815,Surabaya,B-LOC
560,1380890192060407815,itu,O
561,1380890192060407815,nama-nama,O
562,1380890192060407815,kota,O
563,1380890976202285056,@Yanua02,O
564,1380890976202285056,@BatuKepla,O
565,1380890976202285056,@Karsono12732862,O
566,1380890976202285056,@Andreas50772732,O
567,1380890976202285056,@AndreMa32495641,O
568,1380890976202285056,@victorpangkey,O
569,1380890976202285056,@andriskhas,O
570,1380890976202285056,@AbyManyuu,O
571,1380890976202285056,@lizaariani5,O
572,1380890976202285056,@Nana_Rosaa,O
573,1380890976202285056,_,O
574,1380890976202285056,@dwi2dh25,O
575,1380890976202285056,@BaswirOb,O
576,1380890976202285056,@Bang__Mus,O
577,1380890976202285056,@745L023N6,O
578,1380890976202285056,@Rijani54531379,O
579,1380890976202285056,@Dewi52502425,O
580,1380890976202285056,@Celes_being1074,O
581,1380890976202285056,@Yatimpi97149270,O
582,1380890976202285056,@begoeloh,O
583,1380890976202285056,@FEMYLIA_K,O
584,1380890976202285056,@FKARIN3,O
585,1380890976202285056,@PRINCESLAMPIR,O
586,1380890976202285056,@aewin86,O
587,1380890976202285056,@Elina_Vay,O
588,1380890976202285056,@amandagempita,O
589,1380890976202285056,@CynthiaEllenna,O
590,1380890976202285056,@dchyntiabella,O
591,1380890976202285056,@Permata_Dewi06,O
592,1380890976202285056,@Dewianggra91,O
593,1380890976202285056,@Dewi37492961,O
594,1380890976202285056,@Putri_Sulita,O
595,1380890976202285056,@tasya_aa77,O
596,1380890976202285056,@bunga_lao,O
597,1380890976202285056,@Rismaliez85,O
598,1380890976202285056,@SonyaAmriani,O
599,1380890976202285056,@gituLok,O
600,1380890976202285056,@hennyindah1404,O
601,1380890976202285056,@WiwidNurwidaya1,O
602,1380890976202285056,@OniMeniq74,O
603,1380890976202285056,@maita_omerta,O
604,1380890976202285056,@Ek4_Puspita,O
605,1380890976202285056,@Mahrus30127858,O
606,1380890976202285056,@Zoer_Riya,O
607,1380890976202285056,@Reny_soepomo,O
608,1380890976202285056,@BersamaSahabat4,O
609,1380890976202285056,@jokowi,O
610,1380890976202285056,@KPK_RI,O
611,1380890976202285056,@PerekonomianRI,O
612,1380890976202285056,@airlangga_hrt,O
613,1380890976202285056,@KemenkeuRI,O
614,1380890976202285056,Infrastruktur,O
615,1380890976202285056,adalah,O
616,1380890976202285056,fondasi,O
617,1380890976202285056,bagi,O
618,1380890976202285056,rumah,O
619,1380890976202285056,indah,O
620,1380890976202285056,Indonesia,B-LOC
621,1380890976202285056,yg,O
622,1380890976202285056,aka,O
623,1380890976202285056,dibangun,O
624,1380890976202285056,di,O
625,1380890976202285056,era,O
626,1380890976202285056,pasca,O
627,1380890976202285056,Jokowi,B-PER
628,1380890976202285056,Jokowi,B-PER
629,1380890976202285056,yg,O
630,1380890976202285056,bangun,O
631,1380890976202285056,fondasi,O
632,1380890976202285056,rumahnya,O
633,1380890976202285056,",",O
634,1380890976202285056,lalu,O
635,1380890976202285056,Presiden,O
636,1380890976202285056,Selanjutnya,O
637,1380890976202285056,(,O
638,1380890976202285056,mungkin,O
639,1380890976202285056,Prabowo,B-PER
640,1380890976202285056,),O
641,1380890976202285056,yg,O
642,1380890976202285056,akan,O
643,1380890976202285056,membangun,O
644,1380890976202285056,bangunan,O
645,1380890976202285056,atas,O
646,1380890976202285056,rumahnya,O
647,1380890976202285056,Terima,O
648,1380890976202285056,kasih,O
649,1380890976202285056,Jkw,B-PER
650,1380890976202285056,",",O
651,1380890976202285056,mari,O
652,1380890976202285056,kita,O
653,1380890976202285056,dukung,O
654,1380890976202285056,Jkw,B-PER
655,1380890976202285056,membangun,O
656,1380890976202285056,fondasi,O
657,1380890976202285056,rumah,O
658,1380890976202285056,Ind,B-LOC
659,1380908680145608708,@jntexpressid,O
660,1380908680145608708,Pengen,O
661,1380908680145608708,banget,O
662,1380908680145608708,kirimin,O
663,1380908680145608708,@Malanu99,B-PER
664,1380908680145608708,Mukenah,O
665,1380908680145608708,dan,O
666,1380908680145608708,sajadah,O
667,1380908680145608708,",",O
668,1380908680145608708,apalagi,O
669,1380908680145608708,bentar,O
670,1380908680145608708,lagi,O
671,1380908680145608708,kan,O
672,1380908680145608708,Ramadhan,O
673,1380908680145608708,��,O
674,1380908680145608708,Bunga,O
675,1380908680145608708,dipetik,O
676,1380908680145608708,taruh,O
677,1380908680145608708,dalam,O
678,1380908680145608708,tas,O
679,1380908680145608708,Dibawa,O
680,1380908680145608708,pulang,O
681,1380908680145608708,diikat,O
682,1380908680145608708,tali,O
683,1380908680145608708,Ekspedisi,O
684,1380908680145608708,pengiriman,O
685,1380908680145608708,terbaik,O
686,1380908680145608708,&,O
687,1380908680145608708,amp,O
688,1380908680145608708,berkualitas,O
689,1380908680145608708,Cuma,O
690,1380908680145608708,@jntexpressid,B-PROD
691,1380908680145608708,the,O
692,1380908680145608708,one,O
693,1380908680145608708,and,O
694,1380908680145608708,only,O
695,1380908680145608708,#TemanSuper,O
696,1380908680145608708,#JNTsuper,O
697,1380908680145608708,https://t.co/9f0ydBmqv8,O
698,1380912177238839297,Bioskop,O
699,1380912177238839297,buka,O
700,1380912177238839297,gasi,O
701,1380926629153710081,dah,O
702,1380926629153710081,lah,O
703,1380926629153710081,mau,O
704,1380926629153710081,tidur,O
705,1380926629153710081,aja,O
706,1380926629153710081,",",O
707,1380926629153710081,batre,O
708,1380926629153710081,hp,O
709,1380926629153710081,abis,O
710,1380926629153710081,",",O
711,1380926629153710081,laptop,O
712,1380926629153710081,gabisa,O
713,1380926629153710081,baca,O
714,1380926629153710081,au,O
715,1380926629153710081,",",O
716,1380926629153710081,wifi,O
717,1380926629153710081,gabisa,O
718,1380926629153710081,nyambung,O
719,1380926629153710081,",",O
720,1380926629153710081,mengsedih��,O
721,1380930904487456768,@AFaryz,O
722,1380930904487456768,@MiziRisqa,O
723,1380930904487456768,@geloraco,O
724,1380930904487456768,Orang,O
725,1380930904487456768,yg,O
726,1380930904487456768,diberi,O
727,1380930904487456768,amanah,O
728,1380930904487456768,dan,O
729,1380930904487456768,kesempatan,O
730,1380930904487456768,seperti,O
731,1380930904487456768,fadlizon,B-PER
732,1380930904487456768,seharus,O
733,1380930904487456768,bisa,O
734,1380930904487456768,berbuat,O
735,1380930904487456768,banyak,O
736,1380930904487456768,apalagi,O
737,1380930904487456768,dia,O
738,1380930904487456768,dipercaya,O
739,1380930904487456768,prabowo,B-PER
740,1380930904487456768,karna,O
741,1380930904487456768,keilmuan,O
742,1380930904487456768,dan,O
743,1380930904487456768,kecerdasan,O
744,1380930904487456768,tapi,O
745,1380930904487456768,lihat,O
746,1380930904487456768,kontribusi,O
747,1380930904487456768,+,O
748,1380930904487456768,buat,O
749,1380930904487456768,Negeri,O
750,1380930904487456768,?,O
751,1380930904487456768,Kecuali,O
752,1380930904487456768,koleksi,O
753,1380930904487456768,barang,O
754,1380930904487456768,antik,O
755,1380930904487456768,/,O
756,1380930904487456768,bersejarah,O
757,1380947330094878720,@TjahjadiJudono,O
758,1380947330094878720,Sejak,O
759,1380947330094878720,Reformasi,O
760,1380947330094878720,",",O
761,1380947330094878720,nepotisme,O
762,1380947330094878720,itu,O
763,1380947330094878720,udah,O
764,1380947330094878720,ga,O
765,1380947330094878720,ada,O
766,1380947330094878720,karena,O
767,1380947330094878720,UU,O
768,1380947330094878720,sdh,O
769,1380947330094878720,melarangnya,O
770,1380947330094878720,.,O
771,1380947330094878720,Soal,O
772,1380947330094878720,anak/mantu,O
773,1380947330094878720,Jokowi,B-PER
774,1380947330094878720,",",O
775,1380947330094878720,UU,O
776,1380947330094878720,parpol,O
777,1380947330094878720,mengatur,O
778,1380947330094878720,pemilihan,O
779,1380947330094878720,langsung,O
780,1380947330094878720,.,O
781,1380947330094878720,Itu,O
782,1380947330094878720,ponakan,O
783,1380947330094878720,Prabowo,B-PER
784,1380947330094878720,kalah,O
785,1380947330094878720,.,O
786,1380947330094878720,Ahy,B-PER
787,1380947330094878720,kalah,O
788,1380947330094878720,.,O
789,1380947330094878720,Emang,O
790,1380947330094878720,jaminan,O
791,1380947330094878720,anak,O
792,1380947330094878720,pejabat,O
793,1380947330094878720,otomatis,O
794,1380947330094878720,menang,O
795,1380947330094878720,?,O
796,1380947330094878720,Smua,O
797,1380947330094878720,tergantung,O
798,1380947330094878720,rakyat,O
799,1380947330094878720,.,O
800,1380947330094878720,Hak,O
801,1380947330094878720,politik,O
802,1380947330094878720,seseorg,O
803,1380947330094878720,ga,O
804,1380947330094878720,boleh,O
805,1380947330094878720,dilarang,O
806,1380986187758903298,Aliansi,O
807,1380986187758903298,Penyelamat,O
808,1380986187758903298,Demokrat,B-ORG
809,1380986187758903298,Minta,O
810,1380986187758903298,AHY,B-PER
811,1380986187758903298,Fokus,O
812,1380986187758903298,Kumpulkan,O
813,1380986187758903298,Rp100,O
814,1380986187758903298,Miliar,O
815,1380986187758903298,https://t.co/JkUDsAD0RQ,O
816,1381017202506145793,@ShopeeID,O
817,1381017202506145793,Bismillah,O
