sentence_id,words,labels
1380779485306384387,langsung,O
1380779485306384387,mak,O
1380779485306384387,tratap,O
1380784721106333702,@aldi_mrizaldi,O
1380784721106333702,Gempa,O
1380785349274730501,RT,O
1380785349274730501,@PDI_Perjuangan,O
1380785349274730501,:,O
1380785349274730501,Puan,B-PER
1380785349274730501,Maharani,I-PER
1380785349274730501,:,O
1380785349274730501,Masyarakat,O
1380785349274730501,Harus,O
1380785349274730501,Beri,O
1380785349274730501,Masukan,O
1380785349274730501,untuk,O
1380785349274730501,Pembahasan,O
1380785349274730501,RUU,O
1380785349274730501,Prioritas,O
1380785349274730501,.,O
1380785349274730501,#PDIPerjuangan,O
1380785349274730501,#SolidBergerak,O
1380785349274730501,https://t.c…,O
1380786713589510148,@NurulHudaBaru,O
1380786713589510148,Sama,O
1380786713589510148,mas,O
1380786713589510148,",",O
1380786713589510148,daerah,O
1380786713589510148,Jogja,B-LOC
1380786713589510148,kerasa,O
1380792453108744193,@CYena_Lovers,O
1380792453108744193,Gempa,O
1380792453108744193,hen,B-PER
1380792453108744193,astaga����,O
1380792453108744193,lagian,O
1380792453108744193,aku,O
1380792453108744193,di,O
1380792453108744193,Mlg,B-LOC
1380792453108744193,pusatnya,O
1380792453108744193,gempa,O
1380792815500763138,Makna,O
1380792815500763138,dan,O
1380792815500763138,Arti,O
1380792815500763138,Gempa,O
1380792815500763138,Bumi,O
1380792815500763138,Menurut,O
1380792815500763138,Islam,O
1380792815500763138,https://t.co/w8h9ormaH2,O
1380792815500763138,https://t.co/fOOjPawmMP,O
1380798328967815174,@eclairedelange,O
1380798328967815174,Aku,O
1380798328967815174,dom,O
1380798328967815174,bali,B-LOC
1380798328967815174,",",O
1380798328967815174,grup,O
1380798328967815174,udah,O
1380798328967815174,ribut,O
1380798328967815174,bilang,O
1380798328967815174,gempa,O
1380798328967815174,Aku,O
1380798328967815174,kok,O
1380798328967815174,ga,O
1380798328967815174,berasa,O
1380798328967815174,si,O
1380798328967815174,ya����������,O
1380832236812001282,@cheonsaning,O
1380832236812001282,halo,O
1380832236812001282,kak,O
1380832236812001282,aku,O
1380832236812001282,jual,O
1380832236812001282,youtube,B-PROD
1380832236812001282,premium,I-PROD
1380832236812001282,1,O
1380832236812001282,bulan,O
1380832236812001282,:,O
1380832236812001282,"8,OOO",O
1380832236812001282,2,O
1380832236812001282,bulan,O
1380832236812001282,:,O
1380832236812001282,"13,OOO",O
1380832236812001282,sudah,O
1380832236812001282,dijamin,O
1380832236812001282,trusted,O
1380832236812001282,bisa,O
1380832236812001282,liat,O
1380832236812001282,testi,O
1380832236812001282,dipinned,O
1380832236812001282,��,O
1380832236812001282,—,O
1380832236812001282,#zonaba,O
1380832236812001282,#zonauang,O
1380832236812001282,https://t.co/KdD4d6BaHc,O
1380832715507957764,Kabag,O
1380832715507957764,Ops,O
1380832715507957764,Polres,O
1380832715507957764,Wonogiri,O
1380832715507957764,Kompol,O
1380832715507957764,Budiyono,B-PER
1380832715507957764,SH,O
1380832715507957764,Pengamanan,O
1380832715507957764,Giat,O
1380832715507957764,Gowes,O
1380832715507957764,Gubernur,O
1380832715507957764,Jawa,O
1380832715507957764,Tengah,O
1380832715507957764,H,O
1380832715507957764,Ganjar,B-PER
1380832715507957764,Pranowo,I-PER
1380832715507957764,SH,O
1380832715507957764,MIP,O
1380832715507957764,Kunjungan,O
1380832715507957764,ke,O
1380832715507957764,Kabupaten,B-LOC
1380832715507957764,Wonogiri,I-LOC
1380832715507957764,https://t.co/79t1NB7xLL,O
1380834417212411909,@schfess,O
1380834417212411909,Pernah,O
1380834417212411909,balik,O
1380834417212411909,dari,O
1380834417212411909,kantin,O
1380834417212411909,bawa,O
1380834417212411909,minum,O
1380834417212411909,es,O
1380834417212411909,eh,O
1380834417212411909,anak,O
1380834417212411909,kelas,O
1380834417212411909,lagi,O
1380834417212411909,pada,O
1380834417212411909,dihukum,O
1380834417212411909,dijemur,O
1380834417212411909,di,O
1380834417212411909,lapangan������,O
1380834417212411909,Paniknya,O
1380834417212411909,bukan,O
1380834417212411909,main����,O
1380840108413255687,@awzizul,O
1380840108413255687,@infoBMKG,O
1380840108413255687,lah,O
1380840108413255687,kan,O
1380840108413255687,jogja,B-LOC
1380840108413255687,kerosoooo,O
1380840108413255687,"""",O
1380840108413255687,@awzizul,O
1380840108413255687,@infoBMKG,O
1380840108413255687,lah,O
1380840108413255687,kan,O
1380840108413255687,jogja,B-LOC
1380840108413255687,kerosoooo,O
1380840108413255687,"""",O
1380853172898471941,Askrl,O
1380853172898471941,Lapor,O
1380853172898471941,komandan,O
1380853172898471941,chat,O
1380853172898471941,saya,O
1380853172898471941,jam,O
1380853172898471941,12,O
1380853172898471941,siang,O
1380853172898471941,tadi,O
1380853172898471941,masih,O
1380853172898471941,terpantau,O
1380853172898471941,belum,O
1380853172898471941,di,O
1380853172898471941,baca,O
1380853172898471941,apalagi,O
1380853172898471941,di,O
1380853172898471941,balas,O
1380853172898471941,padahal,O
1380853172898471941,dia,O
1380853172898471941,sering,O
1380853172898471941,online,O
1380853172898471941,dan,O
1380853172898471941,setelah,O
1380853172898471941,saya,O
1380853172898471941,cek,O
1380853172898471941,kembali,O
1380853172898471941,terkahir,O
1380853172898471941,dilihat,O
1380853172898471941,dia,O
1380853172898471941,jam,O
1380853172898471941,"18.00,",O
1380853172898471941,sekarang,O
1380853172898471941,lebih,O
1380853172898471941,baik,O
1380853172898471941,saya,O
1380853172898471941,mundur,O
1380853172898471941,atau,O
1380853172898471941,tetep,O
1380853172898471941,coba,O
1380853172898471941,pepet,O
1380853172898471941,terus,O
1380853172898471941,komandan,O
1380859570566795265,HAH,O
1380859570566795265,TBZ,B-ORG
1380859570566795265,UNDANG,O
1380859570566795265,TOKOPEDIA,B-ORG
1380860400044965888,@AprllKathleen,O
1380860400044965888,iya,O
1380860400044965888,nih,O
1380860400044965888,sm,O
1380860400044965888,tugas,O
1380860400044965888,.,O
1380860400044965888,okay,O
1380860400044965888,u,O
1380860400044965888,too,O
1380867613803180035,@subschfess,O
1380867613803180035,HAHAHAHHAHAHA,O
1380867613803180035,tipes,O
1380867613803180035,sih,O
1380867613803180035,dulu,O
1380867613803180035,",",O
1380867613803180035,tapi,O
1380867613803180035,kalo,O
1380867613803180035,yg,O
1380867613803180035,terbaru,O
1380867613803180035,selama,O
1380867613803180035,kelas,O
1380867613803180035,12:,O
1380867613803180035,ambis,O
1380867613803180035,",",O
1380867613803180035,ambis,O
1380867613803180035,",",O
1380867613803180035,ambis,O
1380867613803180035,",",O
1380867613803180035,vertigo,O
1380878465398759432,keliling,O
1380878465398759432,Jogja,B-LOC
1380878465398759432,bareng,O
1380878465398759432,jungkook/diajak,B-PER
1380878465398759432,ke,O
1380878465398759432,museum,O
1380878465398759432,sama,O
1380878465398759432,namjoon,B-PER
1380883688741695490,RT,O
1380883688741695490,@RajTrip61206101,O
1380883688741695490,:,O
1380883688741695490,Ab,O
1380883688741695490,Mahadev,O
1380883688741695490,hi,O
1380883688741695490,kuch,O
1380883688741695490,karenge,O
1380883688741695490,sayad,O
1380883688741695490,tk,O
1380883688741695490,exam,O
1380883688741695490,online,O
1380883688741695490,karwa,O
1380883688741695490,de,O
1380883688741695490,sabhi,O
1380883688741695490,states,O
1380883688741695490,me,O
1380883688741695490,#cancelboardexam2021,O
1380883688741695490,https://t.co/IQMNVxEmCA,O
1380889605302493185,semoga,O
1380889605302493185,card,O
1380889605302493185,reader,O
1380889605302493185,ku,O
1380889605302493185,bsk,O
1380889605302493185,nyampe,O
1380889605302493185,:(,O
1380889605302493185,kalo,O
1380889605302493185,g,O
1380889605302493185,aku,O
1380889605302493185,g,O
1380889605302493185,bisa,O
1380889605302493185,ngumpulin,O
1380889605302493185,tugas,O
1380889605302493185,akhir,O
1380890192060407815,Bandung,B-LOC
1380890192060407815,Jakarta,B-LOC
1380890192060407815,Solo,B-LOC
1380890192060407815,Jogja,B-LOC
1380890192060407815,Malang,B-LOC
1380890192060407815,Surabaya,B-LOC
1380890192060407815,itu,O
1380890192060407815,nama-nama,O
1380890192060407815,kota,O
1380890976202285056,@Yanua02,O
1380890976202285056,@BatuKepla,O
1380890976202285056,@Karsono12732862,O
1380890976202285056,@Andreas50772732,O
1380890976202285056,@AndreMa32495641,O
1380890976202285056,@victorpangkey,O
1380890976202285056,@andriskhas,O
1380890976202285056,@AbyManyuu,O
1380890976202285056,@lizaariani5,O
1380890976202285056,@Nana_Rosaa,O
1380890976202285056,_,O
1380890976202285056,@dwi2dh25,O
1380890976202285056,@BaswirOb,O
1380890976202285056,@Bang__Mus,O
1380890976202285056,@745L023N6,O
1380890976202285056,@Rijani54531379,O
1380890976202285056,@Dewi52502425,O
1380890976202285056,@Celes_being1074,O
1380890976202285056,@Yatimpi97149270,O
1380890976202285056,@begoeloh,O
1380890976202285056,@FEMYLIA_K,O
1380890976202285056,@FKARIN3,O
1380890976202285056,@PRINCESLAMPIR,O
1380890976202285056,@aewin86,O
1380890976202285056,@Elina_Vay,O
1380890976202285056,@amandagempita,O
1380890976202285056,@CynthiaEllenna,O
1380890976202285056,@dchyntiabella,O
1380890976202285056,@Permata_Dewi06,O
1380890976202285056,@Dewianggra91,O
1380890976202285056,@Dewi37492961,O
1380890976202285056,@Putri_Sulita,O
1380890976202285056,@tasya_aa77,O
1380890976202285056,@bunga_lao,O
1380890976202285056,@Rismaliez85,O
1380890976202285056,@SonyaAmriani,O
1380890976202285056,@gituLok,O
1380890976202285056,@hennyindah1404,O
1380890976202285056,@WiwidNurwidaya1,O
1380890976202285056,@OniMeniq74,O
1380890976202285056,@maita_omerta,O
1380890976202285056,@Ek4_Puspita,O
1380890976202285056,@Mahrus30127858,O
1380890976202285056,@Zoer_Riya,O
1380890976202285056,@Reny_soepomo,O
1380890976202285056,@BersamaSahabat4,O
1380890976202285056,@jokowi,O
1380890976202285056,@KPK_RI,O
1380890976202285056,@PerekonomianRI,O
1380890976202285056,@airlangga_hrt,O
1380890976202285056,@KemenkeuRI,O
1380890976202285056,Infrastruktur,O
1380890976202285056,adalah,O
1380890976202285056,fondasi,O
1380890976202285056,bagi,O
1380890976202285056,rumah,O
1380890976202285056,indah,O
1380890976202285056,Indonesia,B-LOC
1380890976202285056,yg,O
1380890976202285056,aka,O
1380890976202285056,dibangun,O
1380890976202285056,di,O
1380890976202285056,era,O
1380890976202285056,pasca,O
1380890976202285056,Jokowi,B-PER
1380890976202285056,Jokowi,B-PER
1380890976202285056,yg,O
1380890976202285056,bangun,O
1380890976202285056,fondasi,O
1380890976202285056,rumahnya,O
1380890976202285056,",",O
1380890976202285056,lalu,O
1380890976202285056,Presiden,O
1380890976202285056,Selanjutnya,O
1380890976202285056,(,O
1380890976202285056,mungkin,O
1380890976202285056,Prabowo,B-PER
1380890976202285056,),O
1380890976202285056,yg,O
1380890976202285056,akan,O
1380890976202285056,membangun,O
1380890976202285056,bangunan,O
1380890976202285056,atas,O
1380890976202285056,rumahnya,O
1380890976202285056,Terima,O
1380890976202285056,kasih,O
1380890976202285056,Jkw,B-PER
1380890976202285056,",",O
1380890976202285056,mari,O
1380890976202285056,kita,O
1380890976202285056,dukung,O
1380890976202285056,Jkw,B-PER
1380890976202285056,membangun,O
1380890976202285056,fondasi,O
1380890976202285056,rumah,O
1380890976202285056,Ind,B-LOC
1380908680145608708,@jntexpressid,O
1380908680145608708,Pengen,O
1380908680145608708,banget,O
1380908680145608708,kirimin,O
1380908680145608708,@Malanu99,B-PER
1380908680145608708,Mukenah,O
1380908680145608708,dan,O
1380908680145608708,sajadah,O
1380908680145608708,",",O
1380908680145608708,apalagi,O
1380908680145608708,bentar,O
1380908680145608708,lagi,O
1380908680145608708,kan,O
1380908680145608708,Ramadhan,O
1380908680145608708,��,O
1380908680145608708,Bunga,O
1380908680145608708,dipetik,O
1380908680145608708,taruh,O
1380908680145608708,dalam,O
1380908680145608708,tas,O
1380908680145608708,Dibawa,O
1380908680145608708,pulang,O
1380908680145608708,diikat,O
1380908680145608708,tali,O
1380908680145608708,Ekspedisi,O
1380908680145608708,pengiriman,O
1380908680145608708,terbaik,O
1380908680145608708,&,O
1380908680145608708,amp,O
1380908680145608708,berkualitas,O
1380908680145608708,Cuma,O
1380908680145608708,@jntexpressid,B-PROD
1380908680145608708,the,O
1380908680145608708,one,O
1380908680145608708,and,O
1380908680145608708,only,O
1380908680145608708,#TemanSuper,O
1380908680145608708,#JNTsuper,O
1380908680145608708,https://t.co/9f0ydBmqv8,O
1380912177238839297,Bioskop,O
1380912177238839297,buka,O
1380912177238839297,gasi,O
1380926629153710081,dah,O
1380926629153710081,lah,O
1380926629153710081,mau,O
1380926629153710081,tidur,O
1380926629153710081,aja,O
1380926629153710081,",",O
1380926629153710081,batre,O
1380926629153710081,hp,O
1380926629153710081,abis,O
1380926629153710081,",",O
1380926629153710081,laptop,O
1380926629153710081,gabisa,O
1380926629153710081,baca,O
1380926629153710081,au,O
1380926629153710081,",",O
1380926629153710081,wifi,O
1380926629153710081,gabisa,O
1380926629153710081,nyambung,O
1380926629153710081,",",O
1380926629153710081,mengsedih��,O
1380930904487456768,@AFaryz,O
1380930904487456768,@MiziRisqa,O
1380930904487456768,@geloraco,O
1380930904487456768,Orang,O
1380930904487456768,yg,O
1380930904487456768,diberi,O
1380930904487456768,amanah,O
1380930904487456768,dan,O
1380930904487456768,kesempatan,O
1380930904487456768,seperti,O
1380930904487456768,fadlizon,B-PER
1380930904487456768,seharus,O
1380930904487456768,bisa,O
1380930904487456768,berbuat,O
1380930904487456768,banyak,O
1380930904487456768,apalagi,O
1380930904487456768,dia,O
1380930904487456768,dipercaya,O
1380930904487456768,prabowo,B-PER
1380930904487456768,karna,O
1380930904487456768,keilmuan,O
1380930904487456768,dan,O
1380930904487456768,kecerdasan,O
1380930904487456768,tapi,O
1380930904487456768,lihat,O
1380930904487456768,kontribusi,O
1380930904487456768,+,O
1380930904487456768,buat,O
1380930904487456768,Negeri,O
1380930904487456768,?,O
1380930904487456768,Kecuali,O
1380930904487456768,koleksi,O
1380930904487456768,barang,O
1380930904487456768,antik,O
1380930904487456768,/,O
1380930904487456768,bersejarah,O
1380947330094878720,@TjahjadiJudono,O
1380947330094878720,Sejak,O
1380947330094878720,Reformasi,O
1380947330094878720,",",O
1380947330094878720,nepotisme,O
1380947330094878720,itu,O
1380947330094878720,udah,O
1380947330094878720,ga,O
1380947330094878720,ada,O
1380947330094878720,karena,O
1380947330094878720,UU,O
1380947330094878720,sdh,O
1380947330094878720,melarangnya,O
1380947330094878720,.,O
1380947330094878720,Soal,O
1380947330094878720,anak/mantu,O
1380947330094878720,Jokowi,B-PER
1380947330094878720,",",O
1380947330094878720,UU,O
1380947330094878720,parpol,O
1380947330094878720,mengatur,O
1380947330094878720,pemilihan,O
1380947330094878720,langsung,O
1380947330094878720,.,O
1380947330094878720,Itu,O
1380947330094878720,ponakan,O
1380947330094878720,Prabowo,B-PER
1380947330094878720,kalah,O
1380947330094878720,.,O
1380947330094878720,Ahy,B-PER
1380947330094878720,kalah,O
1380947330094878720,.,O
1380947330094878720,Emang,O
1380947330094878720,jaminan,O
1380947330094878720,anak,O
1380947330094878720,pejabat,O
1380947330094878720,otomatis,O
1380947330094878720,menang,O
1380947330094878720,?,O
1380947330094878720,Smua,O
1380947330094878720,tergantung,O
1380947330094878720,rakyat,O
1380947330094878720,.,O
1380947330094878720,Hak,O
1380947330094878720,politik,O
1380947330094878720,seseorg,O
1380947330094878720,ga,O
1380947330094878720,boleh,O
1380947330094878720,dilarang,O
1380986187758903298,Aliansi,O
1380986187758903298,Penyelamat,O
1380986187758903298,Demokrat,B-ORG
1380986187758903298,Minta,O
1380986187758903298,AHY,B-PER
1380986187758903298,Fokus,O
1380986187758903298,Kumpulkan,O
1380986187758903298,Rp100,O
1380986187758903298,Miliar,O
1380986187758903298,https://t.co/JkUDsAD0RQ,O
1381017202506145793,@ShopeeID,O
1381017202506145793,Bismillah,O
1381017202506145793,SHOPEE,B-PROD
1381017202506145793,#44ShopeeMamamoo,O
1381017202506145793,#ShopeexMamamoo,O
1381017202506145793,#AdaMamamoodiShopee,O
1381019927180574720,Daerah,O
1381019927180574720,Borobudur,B-LOC
1381019927180574720,tempat,O
1381019927180574720,wisata,O
1381019927180574720,sek,O
1381019927180574720,spot,O
1381019927180574720,fotone,O
1381019927180574720,apik,O
1381019927180574720,ngendi,O
1381019927180574720,yo,O
1381036535387070470,PDIP,B-ORG
1381036535387070470,Bicara,O
1381036535387070470,Kemungkinan,O
1381036535387070470,Ganjar,B-PER
1381036535387070470,Pranowo,I-PER
1381036535387070470,Calon,O
1381036535387070470,Capres,O
1381036535387070470,2024,O
1381036535387070470,Terkuat,O
1381036535387070470,https://t.co/h6v6JfPEmq,O
1381038953323655170,@Kumara37589246,O
1381038953323655170,Halo,O
1381038953323655170,",",O
1381038953323655170,saya,O
1381038953323655170,Bencana,O
1381038953323655170,Bot,O
1381038953323655170,.,O
1381038953323655170,Untuk,O
1381038953323655170,melaporkan,O
1381038953323655170,dampak,O
1381038953323655170,gempa,O
1381038953323655170,di,O
1381038953323655170,sekitarmu,O
1381038953323655170,",",O
1381038953323655170,silakan,O
1381038953323655170,balas,O
1381038953323655170,dengan,O
1381038953323655170,#gempa,O
1381038953323655170,https://t.co/nDUrtprPWT,O
1381049627261067266,Online,O
1381049627261067266,"bosen,main",O
1381049627261067266,game,O
1381049627261067266,"bosen,dirumah",O
1381049627261067266,"bosen,entah",O
1381049627261067266,kenapa,O
1381049627261067266,sekarang,O
1381049627261067266,semua,O
1381049627261067266,terasa,O
1381049627261067266,membosankan,O
1381061698052755458,@FKadrun,O
1381061698052755458,Teman,O
1381061698052755458,sejati,O
1381061698052755458,itu,O
1381061698052755458,membela,O
1381061698052755458,teman,O
1381061698052755458,disaat,O
1381061698052755458,senang,O
1381061698052755458,dan,O
1381061698052755458,susah,O
1381061698052755458,.,O
1381061698052755458,Bedanya,O
1381061698052755458,Amien,B-PER
1381061698052755458,Rais,I-PER
1381061698052755458,dan,O
1381061698052755458,Prabowo,B-PER
1381061698052755458,.,O
1381061698052755458,https://t.co/miYzQZZpAj,O
1381081155575836673,Khofifah,B-PER
1381081155575836673,Indar,I-PER
1381081155575836673,Parawansa,I-PER
1381081155575836673,mengatakn,O
1381081155575836673,",",O
1381081155575836673,berbagai,O
1381081155575836673,macam,O
1381081155575836673,upaya,O
1381081155575836673,dilakukan,O
1381081155575836673,oleh,O
1381081155575836673,pemerintah,O
1381081708208922631,Dari,O
1381081708208922631,smp,O
1381081708208922631,sampai,O
1381081708208922631,skrng,O
1381081708208922631,kuliah,O
1381081708208922631,pakai,O
1381081708208922631,uang,O
1381081708208922631,sendiri,O
1381081708208922631,ama,O
1381081708208922631,beasiswa,O
1381081708208922631,",",O
1381081708208922631,bisa,O
1381081708208922631,bisanya,O
1381081708208922631,dibandingin,O
1381081708208922631,ama,O
1381081708208922631,dia,O
1381081708208922631,yg,O
1381081708208922631,dr,O
1381081708208922631,dulu,O
1381081708208922631,smpi,O
1381081708208922631,detik,O
1381081708208922631,ini,O
1381081708208922631,msh,O
1381081708208922631,jd,O
1381081708208922631,beban,O
1381081708208922631,keluarga,O
