sentence_id,words,labels
1380781303583309827,~,O
1380781303583309827,Agus,B-PER
1380781303583309827,Yudhoyono,I-PER
1380785349274730501,RT,O
1380785349274730501,@PDI_Perjuangan,O
1380785349274730501,:,O
1380785349274730501,Puan,B-PER
1380785349274730501,Maharani,I-PER
1380785349274730501,:,O
1380785349274730501,Masyarakat,O
1380785349274730501,Harus,O
1380785349274730501,Beri,O
1380785349274730501,Masukan,O
1380785349274730501,untuk,O
1380785349274730501,Pembahasan,O
1380785349274730501,RUU,O
1380785349274730501,Prioritas,O
1380785349274730501,.,O
1380785349274730501,#PDIPerjuangan,O
1380785349274730501,#SolidBergerak,O
1380785349274730501,https://t.c…,O
1380786008690630659,@RafliPrima078,O
1380786008690630659,Halo,O
1380786008690630659,",",O
1380786008690630659,saya,O
1380786008690630659,Bencana,B-PROD
1380786008690630659,Bot,I-PROD
1380786008690630659,.,O
1380786008690630659,Untuk,O
1380786008690630659,melaporkan,O
1380786008690630659,dampak,O
1380786008690630659,gempa,O
1380786008690630659,di,O
1380786008690630659,sekitarmu,O
1380786008690630659,",",O
1380786008690630659,silakan,O
1380786008690630659,balas,O
1380786008690630659,dengan,O
1380786008690630659,#gempa,O
1380786008690630659,https://t.co/ZEraL3AmOb,O
1380789334173884416,@SUNNIEHOPIE,O
1380789334173884416,Ngerjain,O
1380789334173884416,tugas,O
1380791628718215168,RT,O
1380791628718215168,@bitaBee,B-PER
1380791628718215168,:,O
1380791628718215168,Trendingnya,O
1380791628718215168,ttg,O
1380791628718215168,earthquake,O
1380791628718215168,semua,O
1380791628718215168,.,O
1380791628718215168,Ya,O
1380791628718215168,bisa,O
1380791628718215168,dibilang,O
1380791628718215168,separo,O
1380791628718215168,Jawa,B-LOC
1380791628718215168,kerasa,O
1380791628718215168,ya,O
1380791628718215168,?,O
1380791628718215168,Malang,B-LOC
1380791628718215168,kerasa,O
1380791628718215168,gempa,O
1380791628718215168,surabaya,B-LOC
1380791628718215168,lindu,O
1380791628718215168,jatim,B-LOC
1380791628718215168,kenceng,O
1380791628718215168,jogja,B-LOC
1380791628718215168,sidoarjo,B-LOC
1380791628718215168,kediri,B-LOC
1380791628718215168,bali,B-LOC
1380791628718215168,stay,O
1380791628718215168,safe,O
1380791628718215168,kroso,O
1380791628718215168,tulungagung,B-LOC
1380791628718215168,banter,O
1380791628718215168,blitar,B-LOC
1380791628718215168,jember,B-LOC
1380791628718215168,bmkg,O
1380791628718215168,daerah,O
1380791628718215168,Dan,O
1380791628718215168,bisa,O
1380791628718215168,membentuk,O
1380791628718215168,kalimat,O
1380791628718215168,.,O
1380791628718215168,Stay,O
1380791628718215168,safe,O
1380791628718215168,semua,O
1380791628718215168,.,O
1380791628718215168,��,O
1380791628718215168,https://t.co/OPsBsfuukK,O
1380792453108744193,@CYena_Lovers,O
1380792453108744193,Gempa,O
1380792453108744193,hen,B-PER
1380792453108744193,astaga����,O
1380792453108744193,lagian,O
1380792453108744193,aku,O
1380792453108744193,di,O
1380792453108744193,Mlg,B-LOC
1380792453108744193,pusatnya,O
1380792453108744193,gempa,O
1380793549847851008,@ganjarpranowo,O
1380793549847851008,saya,O
1380793549847851008,sangat,O
1380793549847851008,bangga,O
1380793549847851008,dgn,O
1380793549847851008,gubernur,B-PER
1380793549847851008,jateng,I-PER
1380793549847851008,ini,O
1380793549847851008,@ganjarpranowo,B-PER
1380793549847851008,cepat,O
1380793549847851008,respek,O
1380793549847851008,dgn,O
1380793549847851008,kejadian,O
1380793549847851008,melibatkan,O
1380793549847851008,asn,O
1380793549847851008,wilayahnya,O
1380793549847851008,",",O
1380793549847851008,begitu,O
1380793549847851008,juga,O
1380793549847851008,kalo,O
1380793549847851008,ada,O
1380793549847851008,masalah,O
1380793549847851008,di,O
1380793549847851008,daerah,O
1380793549847851008,jawa,B-LOC
1380793549847851008,tengah....mudah,I-LOC
1380793549847851008,mudahan,O
1380793549847851008,bisa,O
1380793549847851008,ditiru,O
1380793549847851008,oleh,O
1380793549847851008,gubernur,O
1380793549847851008,ku,O
1380793549847851008,jawa,B-LOC
1380793549847851008,timur,I-LOC
1380793549847851008,yg,O
1380793549847851008,gak,O
1380793549847851008,pernah,O
1380793549847851008,terdengar,O
1380793549847851008,suaranya,O
1380831252228538374,@relateabiz,O
1380831252228538374,GUE,O
1380831252228538374,PERNAH,O
1380831252228538374,ANJRIT,O
1380831252228538374,MANA,O
1380831252228538374,KE,O
1380831252228538374,BDG,B-LOC
1380831252228538374,NGE,O
1380831252228538374,GOFOOD,B-PROD
1380831252228538374,NYA,O
1380831252228538374,TRS,O
1380831252228538374,SAMPE,O
1380831252228538374,50K,O
1380831252228538374,LAGI,O
1380831252228538374,"""",O
1380831252228538374,@relateabiz,O
1380831252228538374,GUE,O
1380831252228538374,PERNAH,O
1380831252228538374,ANJRIT,O
1380831252228538374,MANA,O
1380831252228538374,KE,O
1380831252228538374,BDG,B-PROD
1380831252228538374,NGE,O
1380831252228538374,GOFOOD,B-PROD
1380831252228538374,NYA,O
1380831252228538374,TRS,O
1380831252228538374,SAMPE,O
1380831252228538374,50K,O
1380831252228538374,LAGI,O
1380831252228538374,"��������""",O
1380833134200156160,Denwalsus,B-ORG
1380833134200156160,kemhan,I-ORG
1380833134200156160,sebuah,O
1380833134200156160,trik,O
1380833134200156160,kah,O
1380833134200156160,padahal,O
1380833134200156160,masih,O
1380833134200156160,lama,O
1380833134200156160,maksudnya,O
1380833134200156160,biar,O
1380833134200156160,pak,O
1380833134200156160,prabowo,B-PER
1380833134200156160,di,O
1380833134200156160,bicarain,O
1380833134200156160,lagi,O
1380833134200156160,selama,O
1380833134200156160,ini,O
1380833134200156160,sebagai,O
1380833134200156160,menhan,O
1380833134200156160,juga,O
1380833134200156160,beritanya,O
1380833134200156160,jarang,O
1380833134200156160,sekalinya,O
1380833134200156160,ada,O
1380833134200156160,bikin,O
1380833134200156160,yang,O
1380833134200156160,heboh,O
1380833134200156160,gini,O
1380837914670592001,@jokowi,B-PER
1380837914670592001,3,O
1380837914670592001,periode,O
1380837914670592001,menggema,O
1380837914670592001,di,O
1380837914670592001,Indonesia,B-LOC
1380837914670592001,Timur,I-LOC
1380837914670592001,",",O
1380837914670592001,saat,O
1380837914670592001,beliau,O
1380837914670592001,mengunjungi,O
1380837914670592001,para,O
1380837914670592001,korban,O
1380837914670592001,bencana,O
1380837914670592001,serta,O
1380837914670592001,melihat,O
1380837914670592001,langsung,O
1380837914670592001,kondisi,O
1380837914670592001,disana,O
1380837914670592001,",",O
1380837914670592001,spy,O
1380837914670592001,penanganan,O
1380837914670592001,bisa,O
1380837914670592001,lebih,O
1380837914670592001,cepat,O
1380837914670592001,&,O
1380837914670592001,amp,O
1380837914670592001,tepat,O
1380837914670592001,.,O
1380837914670592001,Pak,O
1380837914670592001,@prabowo,B-PER
1380837914670592001,.,O
1380837914670592001,Harus,O
1380837914670592001,makin,O
1380837914670592001,sinergi,O
1380837914670592001,yahh,O
1380837914670592001,demi,O
1380837914670592001,#JokowiPrabowo2024,O
1380837914670592001,@PDI_Perjuangan,O
1380837914670592001,@Gerindra,O
1380837914670592001,https://t.co/WU6peb1DZ4,O
1380839783992193025,RT,O
1380839783992193025,@AirinNzBergincu,O
1380839783992193025,:,O
1380839783992193025,Menteri,O
1380839783992193025,yg,O
1380839783992193025,lain,O
1380839783992193025,",",O
1380839783992193025,kayak,O
1380839783992193025,@prabowo,B-PER
1380839783992193025,ini,O
1380839783992193025,juga,O
1380839783992193025,gak,O
1380839783992193025,sih,O
1380839783992193025,?,O
1380839783992193025,Apa,O
1380839783992193025,cuma,O
1380839783992193025,Prabowo,B-PER
1380839783992193025,doang,O
1380839783992193025,?,O
1380839783992193025,.,O
1380839783992193025,.,O
1380839783992193025,https://t.co/BBZKrTsDcl,O
1380840277057757184,@zulfashj,O
1380840277057757184,Aku,O
1380840277057757184,di,O
1380840277057757184,jogja,B-LOC
1380840277057757184,ni,O
1380846321427382276,Asia,B-LOC
1380846321427382276,Tenggara,I-LOC
1380846321427382276,di,O
1380846321427382276,Ambang,O
1380846321427382276,Perang,O
1380846321427382276,Gegara,O
1380846321427382276,Sengketa,B-EV
1380846321427382276,Laut,I-EV
1380846321427382276,China,I-EV
1380846321427382276,Selatan,I-EV
1380846321427382276,",",O
1380846321427382276,Menhan,B-PER
1380846321427382276,AS,I-PER
1380846321427382276,Telepon,O
1380846321427382276,Menhan,O
1380846321427382276,Prabowo,B-PER
1380846321427382276,https://t.co/0B3umQJuQ8,O
1380846321427382276,via,O
1380846321427382276,@tribunnews,O
1380878813626650627,@aademsari,O
1380878813626650627,Tp,O
1380878813626650627,kan,O
1380878813626650627,jnt,B-ORG
1380878813626650627,ada,O
1380878813626650627,gaji,O
1380878813626650627,pokok,O
1380882362339188736,RT,O
1380882362339188736,@June_dya77,O
1380882362339188736,:,O
1380882362339188736,Saya,O
1380882362339188736,pegang,O
1380882362339188736,yg,O
1380882362339188736,dijagokan,O
1380882362339188736,Pakde,O
1380882362339188736,@jokowi,B-PER
1380882362339188736,��,O
1380882362339188736,Nah,O
1380882362339188736,",",O
1380882362339188736,siapa,O
1380882362339188736,saja,O
1380882362339188736,menteri-menteri,O
1380882362339188736,tersebut,O
1380882362339188736,?,O
1380882362339188736,“Ada,O
1380882362339188736,Airlangga,B-PER
1380882362339188736,Hartarto,I-PER
1380882362339188736,",",O
1380882362339188736,Prabowo,B-PER
1380882362339188736,Subianto,I-PER
1380882362339188736,",",O
1380882362339188736,Sandiaga,B-PER
1380882362339188736,Uno,I-PER
1380882362339188736,",",O
1380882362339188736,Erick,B-PER
1380882362339188736,Thohir,I-PER
1380882362339188736,",",O
1380882362339188736,dan,O
1380882362339188736,Tito,B-PER
1380882362339188736,"Karnavian,”",I-PER
1380882362339188736,ujar,O
1380882362339188736,Direktur,O
1380882362339188736,Eksekutif,O
1380882362339188736,Indonesia,O
1380882362339188736,Political,O
1380882362339188736,Review,O
1380882362339188736,(,O
1380882362339188736,IPR,O
1380882362339188736,Ujang,B-PER
1380882362339188736,Komarudin,I-PER
1380882362339188736,.,O
1380882362339188736,https://t.co/xDfIkvxD1N,O
1380882362339188736,"""",O
1380882362339188736,RT,O
1380882362339188736,@June_dya77,O
1380882362339188736,:,O
1380882362339188736,Saya,O
1380882362339188736,pegang,O
1380882362339188736,yg,O
1380882362339188736,dijagokan,O
1380882362339188736,Pakde,O
1380882362339188736,@jokowi,B-PER
1380882362339188736,��,O
1380882362339188736,Nah,O
1380882362339188736,",",O
1380882362339188736,siapa,O
1380882362339188736,saja,O
1380882362339188736,menteri-menteri,O
1380882362339188736,tersebut,O
1380882362339188736,?,O
1380882362339188736,“Ada,O
1380882362339188736,Airlangga,B-PER
1380882362339188736,Hartarto,I-PER
1380882362339188736,",",O
1380882362339188736,Prabowo,B-PER
1380882362339188736,Subianto,I-PER
1380882362339188736,",",O
1380882362339188736,Sandiaga,B-PER
1380882362339188736,Uno,I-PER
1380882362339188736,",",O
1380882362339188736,Erick,B-PER
1380882362339188736,Thohir,I-PER
1380882362339188736,",",O
1380882362339188736,dan,O
1380882362339188736,Tito,B-PER
1380882362339188736,"Karnavian,”",I-PER
1380882362339188736,ujar,O
1380882362339188736,Direktur,O
1380882362339188736,Eksekutif,O
1380882362339188736,Indonesia,O
1380882362339188736,Political,O
1380882362339188736,Review,O
1380882362339188736,(,O
1380882362339188736,IPR,O
1380882362339188736,Ujang,B-PER
1380882362339188736,Komarudin,I-PER
1380882362339188736,.,O
1380882362339188736,https://t.co/xDfIkvxD1N,O
1380882362339188736,"""",O
1380882894801960960,Aneh,O
1380882894801960960,bin,O
1380882894801960960,ajaib,O
1380882894801960960,deh,O
1380882894801960960,si,O
1380882894801960960,Prabowo,B-PER
1380882894801960960,ini,O
1380882894801960960,",",O
1380882894801960960,negara,O
1380882894801960960,yang,O
1380882894801960960,di,O
1380882894801960960,rongrong,O
1380882894801960960,radikalisme,O
1380882894801960960,",",O
1380882894801960960,ko,O
1380882894801960960,dia,O
1380882894801960960,malah,O
1380882894801960960,sibuk,O
1380882894801960960,melindungi,O
1380882894801960960,diri,O
1380882894801960960,sendiri,O
1380882894801960960,",",O
1380882894801960960,yg,O
1380882894801960960,bgni,O
1380882894801960960,mau,O
1380882894801960960,jd,O
1380882894801960960,presiden,O
1380882894801960960,RI,B-LOC
1380882894801960960,",",O
1380882894801960960,ogah,O
1380882894801960960,banget,O
1380882894801960960,dah,O
1380890976202285056,@Yanua02,O
1380890976202285056,@BatuKepla,O
1380890976202285056,@Karsono12732862,O
1380890976202285056,@Andreas50772732,O
1380890976202285056,@AndreMa32495641,O
1380890976202285056,@victorpangkey,O
1380890976202285056,@andriskhas,O
1380890976202285056,@AbyManyuu,O
1380890976202285056,@lizaariani5,O
1380890976202285056,@Nana_Rosaa,O
1380890976202285056,_,O
1380890976202285056,@dwi2dh25,O
1380890976202285056,@BaswirOb,O
1380890976202285056,@Bang__Mus,O
1380890976202285056,@745L023N6,O
1380890976202285056,@Rijani54531379,O
1380890976202285056,@Dewi52502425,O
1380890976202285056,@Celes_being1074,O
1380890976202285056,@Yatimpi97149270,O
1380890976202285056,@begoeloh,O
1380890976202285056,@FEMYLIA_K,O
1380890976202285056,@FKARIN3,O
1380890976202285056,@PRINCESLAMPIR,O
1380890976202285056,@aewin86,O
1380890976202285056,@Elina_Vay,O
1380890976202285056,@amandagempita,O
1380890976202285056,@CynthiaEllenna,O
1380890976202285056,@dchyntiabella,O
1380890976202285056,@Permata_Dewi06,O
1380890976202285056,@Dewianggra91,O
1380890976202285056,@Dewi37492961,O
1380890976202285056,@Putri_Sulita,O
1380890976202285056,@tasya_aa77,O
1380890976202285056,@bunga_lao,O
1380890976202285056,@Rismaliez85,O
1380890976202285056,@SonyaAmriani,O
1380890976202285056,@gituLok,O
1380890976202285056,@hennyindah1404,O
1380890976202285056,@WiwidNurwidaya1,O
1380890976202285056,@OniMeniq74,O
1380890976202285056,@maita_omerta,O
1380890976202285056,@Ek4_Puspita,O
1380890976202285056,@Mahrus30127858,O
1380890976202285056,@Zoer_Riya,O
1380890976202285056,@Reny_soepomo,O
1380890976202285056,@BersamaSahabat4,O
1380890976202285056,@jokowi,O
1380890976202285056,@KPK_RI,O
1380890976202285056,@PerekonomianRI,O
1380890976202285056,@airlangga_hrt,O
1380890976202285056,@KemenkeuRI,O
1380890976202285056,Infrastruktur,O
1380890976202285056,adalah,O
1380890976202285056,fondasi,O
1380890976202285056,bagi,O
1380890976202285056,rumah,O
1380890976202285056,indah,O
1380890976202285056,Indonesia,B-LOC
1380890976202285056,yg,O
1380890976202285056,aka,O
1380890976202285056,dibangun,O
1380890976202285056,di,O
1380890976202285056,era,O
1380890976202285056,pasca,O
1380890976202285056,Jokowi,B-PER
1380890976202285056,Jokowi,B-PER
1380890976202285056,yg,O
1380890976202285056,bangun,O
1380890976202285056,fondasi,O
1380890976202285056,rumahnya,O
1380890976202285056,",",O
1380890976202285056,lalu,O
1380890976202285056,Presiden,O
1380890976202285056,Selanjutnya,O
1380890976202285056,(,O
1380890976202285056,mungkin,O
1380890976202285056,Prabowo,B-PER
1380890976202285056,),O
1380890976202285056,yg,O
1380890976202285056,akan,O
1380890976202285056,membangun,O
1380890976202285056,bangunan,O
1380890976202285056,atas,O
1380890976202285056,rumahnya,O
1380890976202285056,Terima,O
1380890976202285056,kasih,O
1380890976202285056,Jkw,B-PER
1380890976202285056,",",O
1380890976202285056,mari,O
1380890976202285056,kita,O
1380890976202285056,dukung,O
1380890976202285056,Jkw,B-PER
1380890976202285056,membangun,O
1380890976202285056,fondasi,O
1380890976202285056,rumah,O
1380890976202285056,Ind,B-LOC
1380891012214628355,Mobil,O
1380891012214628355,Dinas,O
1380891012214628355,Jawa,B-LOC
1380891012214628355,Tengah,I-LOC
1380891012214628355,Lakukan,O
1380891012214628355,Tabrak,O
1380891012214628355,Lari,O
1380891012214628355,",",O
1380891012214628355,Netizen,O
1380891012214628355,Lapor,O
1380891012214628355,ke,O
1380891012214628355,Ganjar,B-PER
1380891012214628355,Pranowo,I-PER
1380891012214628355,https://t.co/n5SUfnmg6D,O
1380891376322146311,@isnansayyidinaa,O
1380891376322146311,Jogja,B-LOC
1380891376322146311,kuy,O
1380900815498440704,Mobil,O
1380900815498440704,Dinas,O
1380900815498440704,Jawa,B-ORG
1380900815498440704,Tengah,I-ORG
1380900815498440704,Lakukan,O
1380900815498440704,Tabrak,O
1380900815498440704,Lari,O
1380900815498440704,",",O
1380900815498440704,Netizen,O
1380900815498440704,Lapor,O
1380900815498440704,ke,O
1380900815498440704,Ganjar,B-PER
1380900815498440704,Pranowo,I-PER
1380900815498440704,https://t.co/NWhkA4zOQQ,O
1380907888474947584,@txtdarionlshop,O
1380907888474947584,ortu,O
1380907888474947584,nya,O
1380907888474947584,tau,O
1380907888474947584,dia,O
1380907888474947584,nyolong,O
1380907888474947584,uang,O
1380907888474947584,gra,O
1380907888474947584,gra,O
1380907888474947584,di,O
1380907888474947584,cepuin,O
1380907888474947584,kawan,O
1380907888474947584,nya,O
1380907888474947584,yang,O
1380907888474947584,mau,O
1380907888474947584,gelut,O
1380907888474947584,sama,O
1380907888474947584,diaa,O
1380907888474947584,",",O
1380907888474947584,jdi,O
1380907888474947584,bocil,O
1380907888474947584,ini,O
1380907888474947584,mau,O
1380907888474947584,gelut,O
1380907888474947584,gitu,O
1380907888474947584,trus,O
1380907888474947584,lawan,O
1380907888474947584,nya,O
1380907888474947584,ini,O
1380907888474947584,nyepuin,O
1380907888474947584,ke,O
1380907888474947584,mak,O
1380907888474947584,diaa,O
1380907888474947584,dan,O
1380907888474947584,akhirnya,O
1380907888474947584,mak,O
1380907888474947584,nya,O
1380907888474947584,tau..abiss,O
1380907888474947584,dah,O
1380907888474947584,tu,O
1380907888474947584,bocil,O
1380907888474947584,di,O
1380907888474947584,pukulin..ya,O
1380907888474947584,gilaa,O
1380907888474947584,ajg,O
1380907888474947584,abis,O
1380907888474947584,8,O
1380907888474947584,jt,O
